id,drug,target,value,drugbank?
DB02328,2-[(3-Hydroxy-2-Methyl-5-Phosphonooxymethyl-Pyridin-4-Ylmethyl)-Imino]-5-Phosphono-Pent-3-Enoic Acid,EGFR,0.3060479760169983,no
DB13126,BMS-986115,EGFR,0.3061276376247406,no
DB15121,AT-001,EGFR,0.3062968850135803,no
DB07098,"4-bromo-N'-[(1E)-(3,5-dibromo-2,4-dihydroxyphenyl)methylidene]benzohydrazide",EGFR,0.30646443367004395,no
DB15050,Neopterin,EGFR,0.3064726889133453,no
DB02385,D-threo-neopterin,EGFR,0.3064727187156677,no
DB07157,"(5R,6S,8S)-8-[3-(AMINOMETHYL)PHENYL]-6-HYDROXY-5-ISOPROPYL-3-OXO-1-PHENYL-2,7-DIOXA-4-AZA-6-PHOSPHANONAN-9-OIC ACID 6-OXIDE",EGFR,0.306594580411911,no
DB08242,"N,4-dimethyl-3-[(1-phenyl-1H-pyrazolo[3,4-d]pyrimidin-4-yl)amino]benzamide",EGFR,0.3066747188568115,no
DB07726,"2-tert-butylbenzene-1,4-diol",EGFR,0.3067350387573242,no
DB02485,Cytidine-5'-Monophosphate-5-N-Acetylneuraminic Acid,EGFR,0.3067631423473358,no
DB06825,Triptorelin,EGFR,0.3069134056568146,no
DB03348,Huperzine B,EGFR,0.3070423901081085,no
DB03532,Phosphomethylphosphonic Acid Guanylate Ester,EGFR,0.3072761297225952,no
DB07116,1-(2-DEOXY-5-O-PHOSPHONO-BETA-D-ERYTHRO-PENTOFURANOSYL)-4-METHYL-1H-INDOLE,EGFR,0.30735382437705994,no
DB12357,BMS-863233,EGFR,0.3074280917644501,no
DB13055,Oteseconazole,EGFR,0.3076148927211761,no
DB08457,"4-(3,5-DIMETHYLPHENOXY)-5-(FURAN-2-YLMETHYLSULFANYLMETHYL)-3-IODO-6-METHYLPYRIDIN-2(1H)-ONE",EGFR,0.30766260623931885,no
DB12825,Lefamulin,EGFR,0.30782750248909,no
DB13014,Hypericin,EGFR,0.30784717202186584,no
DB07148,"(6S)-1-chloro-3-[(4-fluorobenzyl)oxy]-6-(pyrrolidin-1-ylcarbonyl)pyrrolo[1,2-a]pyrazin-4(6H)-one",EGFR,0.3079759478569031,no
DB07968,N-(2-CHLORO-4-FLUOROBENZOYL)-N'-(5-HYDROXY-2-METHOXYPHENYL)UREA,EGFR,0.30818507075309753,no
DB08486,Efaproxiral,EGFR,0.3083759546279907,no
DB13240,Cymarin,EGFR,0.3083789646625519,no
DB04673,4-[(5-CHLOROINDOL-2-YL)SULFONYL]-2-(2-METHYLPROPYL)-1-[[5-(PYRIDIN-4-YL)PYRIMIDIN-2-YL]CARBONYL]PIPERAZINE,EGFR,0.3083901107311249,no
DB02423,Thiopyrophosphate,EGFR,0.3085345923900604,no
DB04606,2-[2-ETHANESULFONYLAMINO-3-(5-PROPOXY-1H-INDOL-3-YL)-PROPIONYLAMINO]-PENTANEDIOIC ACID 5-AMIDE 1-(4-CARBAMIMIDOYL-BENZYLAMIDE),EGFR,0.3085643351078033,no
DB04016,2-[3-({Methyl[1-(2-Naphthoyl)Piperidin-4-Yl]Amino}Carbonyl)-2-Naphthyl]-1-(1-Naphthyl)-2-Oxoethylphosphonic Acid,EGFR,0.3086594939231873,no
DB01993,N-(5'-Phosphopyridoxyl)-D-Alanine,EGFR,0.3086654245853424,no
DB04467,N-(5'-phosphopyridoxyl)-L-alanine,EGFR,0.3086654245853424,no
DB07917,4-(BENZHYDRYLOXY)-1-[3-(1H-TETRAAZOL-5-YL)PROPYL]PIPERIDINE,EGFR,0.3088972270488739,no
DB14949,AZD-7687,EGFR,0.3090178072452545,no
DB08057,"N-(2-chloro-6-methylphenyl)-8-[(3S)-3-methylpiperazin-1-yl]imidazo[1,5-a]quinoxalin-4-amine",EGFR,0.3092605769634247,no
DB07015,"(3R,4R)-4-(pyrrolidin-1-ylcarbonyl)-1-(quinoxalin-2-ylcarbonyl)pyrrolidin-3-amine",EGFR,0.30945879220962524,no
DB13206,Bamethan,EGFR,0.3094981908798218,no
DB04748,OXIMINOARYLSULFONAMIDE,EGFR,0.3097851574420929,no
DB12430,BC-3781,EGFR,0.3097908794879913,no
DB03268,RU82197,EGFR,0.3101238310337067,no
DB06634,Casopitant,EGFR,0.31017974019050604,no
DB07931,Hexestrol,EGFR,0.31061458587646484,no
DB06299,Hydronidone,EGFR,0.3106361031532288,no
DB11835,Indium In-111 pentetreotide,EGFR,0.3108096122741699,no
DB02915,"4-(2,4-Dimethyl-1,3-thiazol-5-yl)-N-[4-(trifluoromethyl)phenyl]-2-pyrimidinamine",EGFR,0.3110279440879822,no
DB02023,8-Oxo-2'-Deoxy-Guanosine-5'-Monophosphate,EGFR,0.3110782206058502,no
DB13268,Acetarsol,EGFR,0.3112193048000336,no
DB01988,6((S)-3-Benzylpiperazin-1-Yl)-3-(Naphthalen-2-Yl)-4-(Pyridin-4-Yl)Pyrazine,EGFR,0.3114631175994873,no
DB04373,"4-Amino-N-{4-[2-(2,6-Dimethyl-Phenoxy)-Acetylamino]-3-Hydroxy-1-Isobutyl-5-Phenyl-Pentyl}-Benzamide",EGFR,0.3117337226867676,no
DB02426,Carboxyatractyloside,EGFR,0.3118802309036255,no
DB11833,Basimglurant,EGFR,0.31204894185066223,no
DB13428,Iobenzamic acid,EGFR,0.3120553195476532,no
DB05611,Apilimod,EGFR,0.3123764097690582,no
DB07625,"4-(2-aminoethoxy)-N-(2,5-diethoxyphenyl)-3,5-dimethylbenzamide",EGFR,0.3124847114086151,no
DB04064,Nogalaviketone,EGFR,0.3125290870666504,no
DB01088,Iloprost,EGFR,0.3126700520515442,no
DB01419,Antrafenine,EGFR,0.3129548132419586,no
DB03433,{3-[(3-Hydroxy-2-Methyl-5-Phosphonooxymethyl-Pyridin-4-Ylmethyl)-Amino]-2-Methyl-Propyl}-Phosphonic Acid,EGFR,0.3130860924720764,no
DB07112,N-[(4-HYDROXY-8-IODOISOQUINOLIN-3-YL)CARBONYL]GLYCINE,EGFR,0.31311383843421936,no
DB14790,BPN-14770,EGFR,0.31327053904533386,no
DB03898,3-Chloro-4-Hydroxyphenylglycine,EGFR,0.3135785758495331,no
DB13796,Dibunate,EGFR,0.3135819435119629,no
DB12661,Urapidil,EGFR,0.3137920200824737,no
DB07800,N-(2-(((5-CHLORO-2-PYRIDINYL)AMINO)SULFONYL)PHENYL)-4-(2-OXO-1(2H)-PYRIDINYL)BENZAMIDE,EGFR,0.3138267695903778,no
DB00188,Bortezomib,EGFR,0.3138508498668671,no
DB02063,CRA_16847,EGFR,0.314171701669693,no
DB01051,Novobiocin,EGFR,0.3148474991321564,no
DB11954,Lomibuvir,EGFR,0.31496137380599976,no
DB01741,CRA_17693,EGFR,0.3150637745857239,no
DB12137,GSK-256066,EGFR,0.3151873052120209,no
DB11748,Benfotiamine,EGFR,0.3152838945388794,no
DB03509,2-(4-Chlorophenyl)-5-Quinoxalinecarboxamide,EGFR,0.3153846561908722,no
DB15034,PRI-724,EGFR,0.3155045807361603,no
DB07043,"7-amino-2-tert-butyl-4-(4-pyrimidin-2-ylpiperazin-1-yl)pyrido[2,3-d]pyrimidine-6-carboxamide",EGFR,0.31567052006721497,no
DB07405,"1-(6-CYANO-3-PYRIDYLCARBONYL)-5',8'-DIFLUOROSPIRO[PIPERIDINE-4,2'(1'H)-QUINAZOLINE]-4'-AMINE",EGFR,0.31706368923187256,no
DB09211,Limaprost,EGFR,0.3170754909515381,no
DB00966,Telmisartan,EGFR,0.31715476512908936,no
DB02082,Phosphoaminophosphonic Acid Guanylate Ester,EGFR,0.3172070980072021,no
DB08657,2-(4-(2-((3-(5-(PYRIDIN-2-YLTHIO)THIAZOL-2-YL)UREIDO)METHYL)-1H-IMIDAZOL-4-YL)PHENOXY)ACETIC ACID,EGFR,0.3172429800033569,no
DB08521,4-[5-(4-FLUORO-PHENYL)-2-(4-METHANESULFINYL-PHENYL)-3H-IMIDAZOL-4-YL]-PYRIDINE,EGFR,0.31729209423065186,no
DB02836,Guanosine 5'-Diphosphate 2':3'-Cyclic Monophosphate,EGFR,0.3174401521682739,no
DB05053,MB-07803,EGFR,0.3177140057086945,no
DB12245,Triclabendazole,EGFR,0.317780077457428,no
DB12272,Vidupiprant,EGFR,0.3178223073482513,no
DB14050,Cannabidivarin,EGFR,0.3178544342517853,no
DB08318,"6-(2-phenoxyethoxy)-1,3,5-triazine-2,4-diamine",EGFR,0.3184255361557007,no
DB07606,"6-(3,4-DIHYDROXYBENZYL)-3-ETHYL-1-(2,4,6-TRICHLOROPHENYL)-1H-PYRAZOLO[3,4-D]PYRIMIDIN-4(5H)-ONE",EGFR,0.3186127543449402,no
DB00349,Clobazam,EGFR,0.3187187612056732,no
DB03067,"4-{2,4-Bis[(3-Nitrobenzoyl)Amino]Phenoxy}Phthalic Acid",EGFR,0.3192580938339233,no
DB14218,Telotristat,EGFR,0.3193553388118744,no
DB12783,Benserazide,EGFR,0.3193911910057068,no
DB08495,4-({4-[(6-CHLORO-1-BENZOTHIEN-2-YL)SULFONYL]-2-OXOPIPERAZIN-1-YL}METHYL)BENZENECARBOXIMIDAMIDE,EGFR,0.319508820772171,no
DB12572,Pexacerfont,EGFR,0.3196179568767548,no
DB04246,CRA_23653,EGFR,0.3198084533214569,no
DB13328,Butanilicaine,EGFR,0.3199661374092102,no
DB07022,3-Hydroxypropyl 3-[(7-carbamimidoyl-1-naphthyl)carbamoyl]benzenesulfonate,EGFR,0.31997084617614746,no
DB09054,Idelalisib,EGFR,0.3205675780773163,no
DB05624,Teverelix,EGFR,0.3206188976764679,no
DB09034,Suvorexant,EGFR,0.3206206262111664,no
DB13251,Octopamine,EGFR,0.3208755552768707,no
DB01256,Retapamulin,EGFR,0.32120367884635925,no
DB08102,"3,5-dibromobiphenyl-4-ol",EGFR,0.3212205767631531,no
DB08053,"1-cyclobutyl-3-(3,4-dimethoxyphenyl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine",EGFR,0.3212408721446991,no
DB05476,WX-UK1,EGFR,0.3212976455688477,no
DB13377,Vinbarbital,EGFR,0.3214426338672638,no
DB08864,Rilpivirine,EGFR,0.3217928409576416,no
DB12672,Icaritin,EGFR,0.3219300806522369,no
DB11507,Cloprostenol,EGFR,0.3221515715122223,no
DB15009,PF-04937319,EGFR,0.3223063349723816,no
DB07337,"4-[4-AMINO-6-(5-CHLORO-1H-INDOL-4-YLMETHYL)-[1,3,5]TRIAZIN-2-YLAMINO]-BENZONITRILE",EGFR,0.32242152094841003,no
DB13215,Sulfobromophthalein,EGFR,0.32259902358055115,no
DB02705,"6-[N-(1-Isopropyl-1,2,3,4-Tetrahydro-7-Isoquinolinyl)Carbamyl]-2-Naphthalenecarboxamidine",EGFR,0.3226390480995178,no
DB03306,RU78300,EGFR,0.3228126764297485,no
DB11191,Cobamamide,EGFR,0.32287099957466125,no
DB06817,Raltegravir,EGFR,0.3230641484260559,no
DB06969,"2-amino-4-[2,4-dichloro-5-(2-pyrrolidin-1-ylethoxy)phenyl]-N-ethylthieno[2,3-d]pyrimidine-6-carboxamide",EGFR,0.3230771720409393,no
DB02182,Hybrid Between B and C Type Hemes (Protoporphyrin Ixcontaining Fe),EGFR,0.3234947621822357,no
DB02549,3'-O-Acetylthymidine-5'-Diphosphate,EGFR,0.3235339820384979,no
DB11758,Cenicriviroc,EGFR,0.3236648440361023,no
DB08395,2-(ETHOXYMETHYL)-4-(4-FLUOROPHENYL)-3-[2-(2-HYDROXYPHENOXY)PYRIMIDIN-4-YL]ISOXAZOL-5(2H)-ONE,EGFR,0.3237361311912537,no
DB09306,Metralindole,EGFR,0.32387202978134155,no
DB13835,Caroverine,EGFR,0.3243575692176819,no
DB04120,"4-Methyl-1,2-Benzenediol",EGFR,0.3250460624694824,no
DB00527,Cinchocaine,EGFR,0.3251613676548004,no
DB03737,"4-((3r,4s,5r)-4-Amino-3,5-Dihydroxy-Hex-1-Ynyl)-5-Fluoro-3-[1-(3-Methoxy-1h-Pyrrol-2-Yl)-Meth-(Z)-Ylidene]-1,3-Dihydro-Indol-2-One",EGFR,0.3251864016056061,no
DB05223,Pracinostat,EGFR,0.3253932595252991,no
DB08976,Floctafenine,EGFR,0.3255874216556549,no
DB11811,Arhalofenate,EGFR,0.3256767690181732,no
DB08792,Diloxanide,EGFR,0.32628077268600464,no
DB13801,Muzolimine,EGFR,0.32649019360542303,no
DB07512,7-[(3-CHLOROBENZYL)OXY]-2-OXO-2H-CHROMENE-4-CARBALDEHYDE,EGFR,0.32672950625419617,no
DB00666,Nafarelin,EGFR,0.326776385307312,no
DB02502,8-Hydroxy-2'-Deoxyguanosine,EGFR,0.32729822397232056,no
DB00115,Cyanocobalamin,EGFR,0.32773974537849426,no
DB02754,"9-Butyl-8-(3,4,5-Trimethoxybenzyl)-9h-Purin-6-Amine",EGFR,0.3277655243873596,no
DB11979,Elagolix,EGFR,0.3278553783893585,no
DB08504,"6-(4-{(1S,2S)-2-AMINO-1-[(DIMETHYLAMINO)CARBONYL]-3-[(3S)-3-FLUOROPYRROLIDIN-1-YL]-3-OXOPROPYL}PHENYL)-1H-[1,2,4]TRIAZOLO[1,5-A]PYRIDIN-4-IUM",EGFR,0.32813578844070435,no
DB01950,"N-(4-Methoxybenzyl)-N'-(5-Nitro-1,3-Thiazol-2-Yl)Urea",EGFR,0.3281790614128113,no
DB02875,CRA_1802,EGFR,0.32825300097465515,no
DB03069,Cytidine-5'-Diphospho-Beta-D-Xylose,EGFR,0.3282825648784637,no
DB12875,Mavatrep,EGFR,0.3283364176750183,no
DB07982,2-{4-[4-({4-[2-methyl-1-(1-methylethyl)-1H-imidazol-5-yl]pyrimidin-2-yl}amino)phenyl]piperazin-1-yl}-2-oxoethanol,EGFR,0.32840806245803833,no
DB13407,Nifenazone,EGFR,0.328750878572464,no
DB03388,"3-[(2,4-Dichlorobenzoyl)(Isopropyl)Amino]-5-Phenylthiophene-2-Carboxylic Acid",EGFR,0.3288441598415375,no
DB11760,Talazoparib,EGFR,0.3289191126823425,no
DB12535,AC-430,EGFR,0.32893720269203186,no
DB12290,Puerarin,EGFR,0.3290378153324127,no
DB04067,4-Hydroxybenzyl Coenzyme A,EGFR,0.3291277587413788,no
DB07198,5-HYDROXY-2-(4-HYDROXYPHENYL)-1-BENZOFURAN-7-CARBONITRILE,EGFR,0.3294556140899658,no
DB12428,PAC-14028,EGFR,0.3296891748905182,no
DB12019,Tesetaxel,EGFR,0.3301340937614441,no
DB01282,Carbetocin,EGFR,0.3303558826446533,no
DB01880,"3,4-Dihydroxycinnamic Acid",EGFR,0.33039045333862305,no
DB09149,Florbetapir (18F),EGFR,0.3304475545883179,no
DB06933,N-(tert-butyl)-4-[5-(pyridin-2-ylamino)quinolin-3-yl]benzenesulfonamide,EGFR,0.3305031359195709,no
DB04505,"8-(2-Chloro-3,4,5-Trimethoxy-Benzyl)-9-Pent-4-Ylnyl-9h-Purin-6-Ylamine",EGFR,0.33070626854896545,no
DB08309,3-({2-[(4-{[6-(CYCLOHEXYLMETHOXY)-9H-PURIN-2-YL]AMINO}PHENYL)SULFONYL]ETHYL}AMINO)PROPAN-1-OL,EGFR,0.3308321535587311,no
DB04356,9-Deazaguanine,EGFR,0.33126023411750793,no
DB12276,Apomine,EGFR,0.3314200341701508,no
DB07280,5-[4-(DIMETHYLAMINO)PHENYL]-6-[(6-MORPHOLIN-4-YLPYRIDIN-3-YL)ETHYNYL]PYRIMIDIN-4-AMINE,EGFR,0.3314366638660431,no
DB08236,"(2S)-2-(3-bromophenyl)-3-(5-chloro-2-hydroxyphenyl)-1,3-thiazolidin-4-one",EGFR,0.33201301097869873,no
DB07773,5-FLUOROINDOLE PROPANOL PHOSPHATE,EGFR,0.332040011882782,no
DB08823,Spinosad,EGFR,0.3320412635803223,no
DB02315,Cyclic GMP,EGFR,0.3320671319961548,no
DB05680,Sotirimod,EGFR,0.3320976495742798,no
DB08983,Etofibrate,EGFR,0.3322563171386719,no
DB13410,Guanoxabenz,EGFR,0.3323483467102051,no
DB02400,"5-Methoxy-1,2-Dimethyl-3-(4-Nitrophenoxymethyl)Indole-4,7-Dione",EGFR,0.3324980735778809,no
DB11986,Entrectinib,EGFR,0.3327331244945526,no
DB02341,"Mdl 101,146",EGFR,0.3328227996826172,no
DB13265,Hexobendine,EGFR,0.3328721523284912,no
DB03373,ZK-806711,EGFR,0.3328869938850403,no
DB12877,Oxatomide,EGFR,0.33295971155166626,no
DB04971,Reglitazar,EGFR,0.3329614996910095,no
DB07741,"4-(1R,3AS,4R,8AS,8BR)-[1-DIFLUOROMETHYL-2-(4-FLUOROBENZYL)-3-OXODECAHYDROPYRROLO[3,4-A]PYRROLIZIN-4-YL]BENZAMIDINE",EGFR,0.3329997062683105,no
DB07873,Lauryl alcohol diphosphonic acid,EGFR,0.3333517014980316,no
DB01438,Phenazopyridine,EGFR,0.3335520327091217,no
DB04393,Soneclosan,EGFR,0.3336886465549469,no
DB02849,N-Pyridoxyl-1-Amino-Cyclopropanecarboxylic Acid-5-Monophosphate,EGFR,0.3338388800621033,no
DB07756,"1-[3-({[(4-AMINO-5-FLUORO-2-METHYLQUINOLIN-3-YL)METHYL]THIO}METHYL)PHENYL]-2,2,2-TRIFLUOROETHANE-1,1-DIOL",EGFR,0.33384600281715393,no
DB03593,N7-Methyl-Guanosine-5'-Monophosphate,EGFR,0.3342467546463013,no
DB12392,Resminostat,EGFR,0.33426156640052795,no
DB15256,Reldesemtiv,EGFR,0.3342678844928741,no
DB06235,Vadimezan,EGFR,0.334317684173584,no
DB07263,"[{2-bromo-4-[(2R)-3-oxo-2,3-diphenylpropyl]phenyl}(difluoro)methyl]phosphonic acid",EGFR,0.3343932330608368,no
DB04867,Lintitript,EGFR,0.33471232652664185,no
DB07008,"4-(1,3-BENZODIOXOL-5-YLOXY)-2-[4-(1H-IMIDAZOL-1-YL)PHENOXY]PYRIMIDINE",EGFR,0.33473923802375793,no
DB15399,BMS-754807,EGFR,0.33493804931640625,no
DB06435,Tarazepide,EGFR,0.3353240489959717,no
DB13911,Phloxine B,EGFR,0.3353936672210693,no
DB12707,AR-42,EGFR,0.33544743061065674,no
DB08804,Nandrolone decanoate,EGFR,0.3355363607406616,no
DB03585,Oxyphenbutazone,EGFR,0.3357501924037933,no
DB06966,Hexylphosphonic acid (S)-2-methyl-3-phenylpropyl ester,EGFR,0.3358531594276428,no
DB06965,Hexylphosphonic acid (R)-2-methyl-3-phenylpropyl ester,EGFR,0.3358531594276428,no
DB11269,Diethylamino hydroxybenzoyl hexyl benzoate,EGFR,0.3358946144580841,no
DB02187,Equilin,EGFR,0.3359079360961914,no
DB04849,Cediranib,EGFR,0.33609938621521,no
DB00006,Bivalirudin,EGFR,0.3362076282501221,no
DB03921,4-(3-Pyridin-2-Yl-1h-Pyrazol-4-Yl)Quinoline,EGFR,0.3362714648246765,no
DB14149,Glyceryl stearate SE,EGFR,0.3367036283016205,no
DB08680,N-{3-[(E)-(tert-butoxyimino)methyl]-4-chlorophenyl}-2-methylfuran-3-carbimidothioic acid,EGFR,0.33673110604286194,no
DB04429,4'-Hydroxyflavanone,EGFR,0.33682548999786377,no
DB02501,N~2~-Succinylarginine,EGFR,0.3368326425552368,no
DB05413,Tifuvirtide,EGFR,0.3370818793773651,no
DB08162,Fasudil,EGFR,0.3373458981513977,no
DB05575,Motesanib,EGFR,0.3375118374824524,no
DB04774,Reidispongiolide A,EGFR,0.3376174867153168,no
DB08791,"1-[(2-NITROPHENYL)SULFONYL]-1H-PYRROLO[3,2-B]PYRIDINE-6-CARBOXAMIDE",EGFR,0.3376402258872986,no
DB03855,L-Threonohydroxamate 4-Phosphate,EGFR,0.33799386024475103,no
DB04972,Canfosfamide,EGFR,0.33819398283958435,no
DB12371,Siponimod,EGFR,0.33855846524238586,no
DB04931,Afamelanotide,EGFR,0.33859160542488104,no
DB04336,1-(4-Amidinophenyl)-3-(4-Chlorophenyl)Urea,EGFR,0.3387756645679474,no
DB08905,Formestane,EGFR,0.3388067483901977,no
DB01243,Chloroxine,EGFR,0.3388628363609314,no
DB04615,(S)-tacrine(10)-hupyridone,EGFR,0.3391873836517334,no
DB04614,(R)-tacrine(10)-hupyridone,EGFR,0.3391873836517334,no
DB05252,Fenoxaprop-ethyl,EGFR,0.339264452457428,no
DB03304,7-Deaza-7-Aminomethyl-Guanine,EGFR,0.3393142521381378,no
DB12124,Namitecan,EGFR,0.33943408727645874,no
DB05168,Vintafolide,EGFR,0.3394388556480408,no
DB11121,Chloroxylenol,EGFR,0.33956006169319153,no
DB13683,Quinisocaine,EGFR,0.3397165834903717,no
DB13548,Dibrompropamidine,EGFR,0.3400491774082184,no
DB14850,Deleobuvir,EGFR,0.34006467461586,no
DB11454,Prostalene,EGFR,0.34021300077438354,no
DB01141,Micafungin,EGFR,0.3406665027141571,no
DB07137,(2S)-N-[(3Z)-5-CYCLOPROPYL-3H-PYRAZOL-3-YLIDENE]-2-[4-(2-OXOIMIDAZOLIDIN-1-YL)PHENYL]PROPANAMIDE,EGFR,0.3407255709171295,no
DB11421,Imidacloprid,EGFR,0.3408396542072296,no
DB08455,Ro 12-7310,EGFR,0.3411848545074463,no
DB08860,Pitavastatin,EGFR,0.3412781357765198,no
DB05479,CZEN 002,EGFR,0.3415091335773468,no
DB08932,Macitentan,EGFR,0.34154006838798523,no
DB12347,CG-400549,EGFR,0.34172415733337397,no
DB12948,Didox,EGFR,0.34189972281455994,no
DB03613,4-Hydroxyphenacyl Coenzyme A,EGFR,0.3419124782085419,no
DB07246,"(2R)-2-AMINO-3,3,3-TRIFLUORO-N-HYDROXY-2-{[(4-PHENOXYPHENYL)SULFONYL]METHYL}PROPANAMIDE",EGFR,0.34238430857658386,no
DB06853,N-cycloheptylglycyl-N-(4-carbamimidoylbenzyl)-L-prolinamide,EGFR,0.3424982726573944,no
DB11450,Pimobendan,EGFR,0.3425132930278778,no
DB07514,"3-(2-aminoquinazolin-6-yl)-1-(3,3-dimethylindolin-6-yl)-4-methylpyridin-2(1H)-one",EGFR,0.3425706624984741,no
DB07113,"(2S)-6-(2,4-DIAMINO-6-ETHYLPYRIMIDIN-5-YL)-2-(3,5-DIFLUOROPHENYL)-4-(3-METHOXYPROPYL)-2H-1,4-BENZOXAZIN-3(4H)-ONE",EGFR,0.342671662569046,no
DB12817,Zoliflodacin,EGFR,0.3427772521972656,no
DB12691,UK-432097,EGFR,0.3428071737289429,no
DB08664,({3-[1-(4-HYDROXY-2-OXO-2H-CHROMEN-3-YL)-PROPYL]-PHENYLCARBAMOYL}-METHYL)-CARBAMIC ACID TERT-BUTYL ESTER,EGFR,0.3429500162601471,no
DB02052,Indirubin-3'-Monoxime,EGFR,0.3430929481983185,no
DB08261,"2-hydroxy-7-methoxy-5-methyl-naphthalene-1-carboxylic acid meso-2,5-dihydroxy-cyclopent-3-enyl ester",EGFR,0.3431479036808014,no
DB08517,"(2S)-5-hydroxy-2-(4-hydroxyphenyl)-7-methoxy-2,3-dihydro-4H-chromen-4-one",EGFR,0.3438204228878021,no
DB11759,Pevonedistat,EGFR,0.3439599871635437,no
DB03998,"[2-(Methyleneamine)-4-(4-Hydroxy-Benzylidine)-5-Oxo-4,5-Dihydro-Imidazol-1-Yl]-Acetaldehyde",EGFR,0.3441276848316193,no
DB08561,"BENZYL 6-BENZYL-5,7-DIOXO-6,7-DIHYDRO-5H-[1,3]THIAZOLO[3,2-C]PYRIMIDINE-2-CARBOXYLATE",EGFR,0.3441325426101685,no
DB05460,Ezatiostat,EGFR,0.3441686034202576,no
DB05713,LY-517717,EGFR,0.3442816436290741,no
DB12100,Abediterol,EGFR,0.34457680583000183,no
DB06708,Lumefantrine,EGFR,0.3446049392223358,no
DB13878,Pibrentasvir,EGFR,0.34464338421821594,no
DB03504,"9-Butyl-8-(2-Chloro-3,4,5-Trimethoxy-Benzyl)-9h-Purin-6-Ylamine",EGFR,0.3447001278400421,no
DB03424,Ubenimex,EGFR,0.3447076082229614,no
DB15308,Ridinilazole,EGFR,0.3449088037014008,no
DB07943,2-{4-[5-(4-chlorophenyl)-4-pyrimidin-4-yl-1H-pyrazol-3-yl]piperidin-1-yl}-2-oxoethanol,EGFR,0.3450595736503601,no
DB06625,Vipadenant,EGFR,0.34513789415359497,no
DB05903,KOS-1584,EGFR,0.3452054262161255,no
DB01634,2-Oxy-4-Hydroxy-5-(2-Hydrazinopyridine)Phenylalanine,EGFR,0.3453782200813293,no
DB02015,Dihydrofolic Acid,EGFR,0.34569305181503296,no
DB04543,"2,6-Diamino-8-(1h-Imidazol-2-Ylsulfanylmethyl)-3h-Quinazoline-4-One",EGFR,0.3457911014556885,no
DB13788,Chlorbenzoxamine,EGFR,0.34580227732658386,no
DB08548,"[(4S)-2,2-dimethyl-1,3-dioxolan-4-yl]methyl hydrogen hex-5-enylphosphonate",EGFR,0.3459278643131256,no
DB08475,"[(4R)-2,2-dimethyl-1,3-dioxolan-4-yl]methyl hydrogen hex-5-enylphosphonate",EGFR,0.3459278643131256,no
DB11966,BMS-986094,EGFR,0.345964789390564,no
DB02133,Chlorophyll A,EGFR,0.3462520837783813,no
DB07757,"(9aS)-4-bromo-9a-butyl-7-hydroxy-1,2,9,9a-tetrahydro-3H-fluoren-3-one",EGFR,0.3462578356266022,no
DB12587,Razupenem,EGFR,0.3463775217533112,no
DB07225,"N-{[(2S,3S)-3-(ETHOXYCARBONYL)OXIRAN-2-YL]CARBONYL}-L-ISOLEUCYL-L-ISOLEUCINE",EGFR,0.3464295268058777,no
DB04468,Afimoxifene,EGFR,0.3464540541172028,no
DB14734,Cannabigerol,EGFR,0.3466581404209137,no
DB07070,(2S)-2-{3-[({[2-fluoro-4-(trifluoromethyl)phenyl]carbonyl}amino)methyl]-4-methoxybenzyl}butanoic acid,EGFR,0.3466680943965912,no
DB12391,Sagopilone,EGFR,0.34679630398750305,no
DB06212,Tolvaptan,EGFR,0.3468325734138489,no
DB02621,Latrunculin A,EGFR,0.3468737304210663,no
DB07818,"(2E)-3-(2,4-DICHLOROPHENYL)-N-HYDROXYACRYLAMIDE",EGFR,0.3469585478305817,no
DB06334,Tucidinostat,EGFR,0.34706419706344604,no
DB09026,Aliskiren,EGFR,0.34746092557907104,no
DB07465,"(1S,3S,5S)-2-{(2S)-2-amino-2-[(1R,3S,5R,7S)-3-hydroxytricyclo[3.3.1.1~3,7~]dec-1-yl]acetyl}-2-azabicyclo[3.1.0]hexane-3-carbonitrile",EGFR,0.3475293815135956,no
DB06335,Saxagliptin,EGFR,0.34783393144607544,no
DB00642,Pemetrexed,EGFR,0.3480074107646942,no
DB04587,2'-O-BUTYL-5-METHYLURIDINE,EGFR,0.3481445014476776,no
DB13083,Talarozole,EGFR,0.3489396870136261,no
DB13102,AZD-8418,EGFR,0.34899336099624634,no
DB11872,ZD-6126,EGFR,0.3490225374698639,no
DB12254,ABT-751,EGFR,0.34917044639587397,no
DB03761,5-Fluoro-2'-Deoxyuridine-5'-Monophosphate,EGFR,0.3492198884487152,no
DB12769,Lometrexol,EGFR,0.34922224283218384,no
DB04322,LY249543,EGFR,0.3492222726345062,no
DB08819,Tafluprost,EGFR,0.34943127632141113,no
DB07228,1-(5-CHLORO-2-METHOXYPHENYL)-3-{6-[2-(DIMETHYLAMINO)-1-METHYLETHOXY]PYRAZIN-2-YL}UREA,EGFR,0.3495135605335236,no
DB00474,Methohexital,EGFR,0.34958726167678833,no
DB01768,Methylumbelliferyl Sialic Acid,EGFR,0.3496412038803101,no
DB12657,JNJ-42396302,EGFR,0.34966471791267395,no
DB07272,"N-(4-AMINO-5-CYANO-6-ETHOXYPYRIDIN-2-YL)-2-(4-BROMO-2,5-DIMETHOXYPHENYL)ACETAMIDE",EGFR,0.34992220997810364,no
