,ID,Name,SMILES,canonical_smiles
1665,DB01896,M-Aminophenylboronic Acid,NC1=CC=CC(=C1)B(O)O,Nc1cccc(B(O)O)c1
1666,DB01897,2-(2f-Benzothiazolyl)-5-Styryl-3-(4f-Phthalhydrazidyl)Tetrazolium Chloride,O=C1NNC(=O)C2=CC(=CC=C12)[N+]1=NC(\C=C\C2=CC=CC=C2)=NN1C1=NC2=C(S1)C=CC=C2,O=c1[nH][nH]c(=O)c2cc(-[n+]3nc(/C=C/c4ccccc4)nn3-c3nc4ccccc4s3)ccc12
1667,DB01898,"(2S,3S)-2-azanyl-3-methyl-pentanedioic acid",[H][C@](C)(CC(O)=O)[C@]([H])(N)C(O)=O,C[C@@H](CC(=O)O)[C@H](N)C(=O)O
1668,DB01899,Nd1-Phosphonohistidine,N[C@@H](CC1=C[NH+]=CN1P(O)(O)=O)C(O)=O,N[C@@H](Cc1c[nH+]cn1P(=O)(O)O)C(=O)O
1669,DB01901,Sucrosofate,OS(=O)(=O)OC[C@H]1O[C@@](COS(O)(=O)=O)(O[C@H]2O[C@H](COS(O)(=O)=O)[C@@H](OS(O)(=O)=O)[C@H](OS(O)(=O)=O)[C@H]2OS(O)(=O)=O)[C@@H](OS(O)(=O)=O)[C@@H]1OS(O)(=O)=O,O=S(=O)(O)OC[C@H]1O[C@H](O[C@]2(COS(=O)(=O)O)O[C@H](COS(=O)(=O)O)[C@@H](OS(=O)(=O)O)[C@@H]2OS(=O)(=O)O)[C@H](OS(=O)(=O)O)[C@@H](OS(=O)(=O)O)[C@@H]1OS(=O)(=O)O
1670,DB01902,"1-Ethyl-Pyrrolidine-2,5-Dione",CCN1C(=O)CCC1=O,CCN1C(=O)CCC1=O
1671,DB01903,5-Bromo-2'-Deoxyuridine-5'-Monophosphate,[H][C@]1(O)C[C@@]([H])(O[C@]1([H])COP(O)(O)=O)N1C=C(Br)C(O)=NC1=O,O=c1nc(O)c(Br)cn1[C@H]1C[C@H](O)[C@@H](COP(=O)(O)O)O1
1672,DB01905,2-(2-Hydroxy-5-Methoxy-Phenyl)-1h-Benzoimidazole-5-Carboxamidine,COC1=CC=C(O)C(=C1)C1=NC2=C(N1)C=CC(=C2)C(N)=[NH2+],COc1ccc(O)c(-c2nc3cc(C(N)=[NH2+])ccc3[nH]2)c1
1673,DB01906,"3-(5-Amino-7-Hydroxy-[1,2,3]Triazolo[4,5-D]Pyrimidin-2-Yl)-Benzoic Acid",NC1=NC2=NN(N=C2C(O)=N1)C1=CC(=CC=C1)C(O)=O,Nc1nc(O)c2nn(-c3cccc(C(=O)O)c3)nc2n1
1674,DB01908,RU85493,[H][C@@](CC1=CC(=C(OCC(O)=O)C=C1)P(O)(O)=O)(N=C(C)O)C(O)=N[C@@]1([H])CCCCN(CC2=CC=C(C=C2)C2=CC=CC=C2)C1=O,CC(O)=N[C@@H](Cc1ccc(OCC(=O)O)c(P(=O)(O)O)c1)C(O)=N[C@H]1CCCCN(Cc2ccc(-c3ccccc3)cc2)C1=O
1675,DB01909,Alpha-Cyclodextrin (Cyclohexa-Amylose),[H][C@]1(CO)O[C@]2([H])O[C@]3([H])[C@@]([H])(CO)O[C@]([H])(O[C@]4([H])[C@@]([H])(CO)O[C@]([H])(O[C@]5([H])[C@@]([H])(CO)O[C@]([H])(O[C@]6([H])[C@@]([H])(CO)O[C@]([H])(O[C@]7([H])[C@@]([H])(CO)O[C@]([H])(O[C@@]1([H])[C@]([H])(O)[C@@]2([H])O)[C@]([H])(O)[C@@]7([H])O)[C@]([H])(O)[C@@]6([H])O)[C@]([H])(O)[C@@]5([H])O)[C@]([H])(O)[C@@]4([H])O)[C@]([H])(O)[C@@]3([H])O,OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O
1676,DB01910,Sinefungin,[H][C@](N)(CC[C@]([H])(N)C(O)=O)C[C@@]1([H])O[C@@]([H])(N2C=NC3=C(N)N=CN=C23)[C@]([H])(O)[C@]1([H])O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@@H](N)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O
1677,DB01911,N-Methylmesoporphyrin,CCC1=C(C)C2=CC3=C(CC)C(C)=C(C=C4N=C(C=C5N\C(=C/C1=N2)C(C)=C5CCC(O)=O)C(CCC(O)=O)=C4C)N3C,CCC1=C(C)c2cc3c(CC)c(C)c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)O)C(CCC(=O)O)=C4C)n3C
1678,DB01912,"2,2':6',2''-Terpyridine Platinum(Ii)",[Cl-].[Pt++].C1=CC=C(N=C1)C1=CC=CC(=N1)C1=CC=CC=N1,[Cl-].[Pt+2].c1ccc(-c2cccc(-c3ccccn3)n2)nc1
1679,DB01914,D-glucose,[H][C@@](O)(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]([H])(O)C=O,O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
1680,DB01915,S-Hydroxycysteine,N[C@@H](CSO)C(O)=O,N[C@@H](CSO)C(=O)O
1681,DB01917,Putrescine,NCCCCN,NCCCCN
1682,DB01918,[Methyltelluro]Acetate,C[Te]CC([O-])=O,C[Te]CC(=O)[O-]
1683,DB01919,Pentanal,CCCCC=O,CCCCC=O
1684,DB01920,1-O-[O-Nitrophenyl]-Beta-D-Galactopyranose,[H][C@]1(CO)O[C@@]([H])(OC2=CC=CC=C2N(=O)=O)[C@]([H])(O)[C@@]([H])(O)[C@@]1([H])O,O=[N+]([O-])c1ccccc1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O
1685,DB01921,Xylose-Derived Lactam Oxime,O\N=C1/NC[C@@H](O)[C@H](O)[C@H]1O,O/N=C1\NC[C@@H](O)[C@H](O)[C@H]1O
1686,DB01922,"Maltosyl-Alpha (1,4)-D-Gluconhydroximo-1,5-Lactam",[H][C@]1(CO)O[C@]([H])(O[C@]2([H])[C@@]([H])(CO)O[C@]([H])(O[C@]3([H])[C@@]([H])(CO)N=C(NO)[C@]([H])(O)[C@@]3([H])O)[C@]([H])(O)[C@@]2([H])O)[C@]([H])(O)[C@@]([H])(O)[C@]1([H])O,OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)N=C(NO)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
1687,DB01923,L-Xylulose 5-Phosphate,[H][C@](O)(COP(O)(O)=O)[C@@]([H])(O)C(=O)CO,O=C(CO)[C@H](O)[C@@H](O)COP(=O)(O)O
1688,DB01924,Benzhydroxamic Acid,ONC(=O)C1=CC=CC=C1,O=C(NO)c1ccccc1
1689,DB01925,"2'-Chloro-Biphenyl-2,3-Diol",OC1=CC=CC(=C1O)C1=C(Cl)C=CC=C1,Oc1cccc(-c2ccccc2Cl)c1O
1690,DB01926,Carboxymycobactin S,C[C@H]1C[C@H](O)N[C@@H]2CCCCN(O[Fe@@]34O[C@@H](\C=C\CCCCCCC(O)=O)[N@](CCCC[C@H](NC(=O)[C@H]5COC(=N5)C5=CC=CC=C5O3)C(=O)O1)O4)C2=O,C[C@H]1C[C@H](O)N[C@@H]2CCCCN(O[Fe@@]34Oc5ccccc5C5=N[C@H](CO5)C(=O)N[C@@H](CCCCN(O3)[C@H](/C=C/CCCCCCC(=O)O)O4)C(=O)O1)C2=O
1691,DB01927,Duroquinone,CC1=C(C)C(=O)C(C)=C(C)C1=O,CC1=C(C)C(=O)C(C)=C(C)C1=O
1693,DB01930,"2,4-Dihydroxy-3,3-Dimethyl-Butyrate",CC(C)(CO)[C@@H](O)C([O-])=O,CC(C)(CO)[C@@H](O)C(=O)[O-]
1694,DB01931,"Dcka, 5,7-Dichlorokynurenic Acid",OC(=O)C1=NC2=CC(Cl)=CC(Cl)=C2C(O)=C1,O=C(O)c1cc(O)c2c(Cl)cc(Cl)cc2n1
1695,DB01932,5-Methylpyrrole,CC1=CNC=C1,Cc1cc[nH]c1
1696,DB01933,7-Hydroxystaurosporine,[H][C@]1(O)N=C(O)C2=C3C4=CC=CC=C4N4C3=C3N(C5=CC=CC=C5C3=C12)[C@@]1(C)O[C@]4([H])C[C@@]([H])(NC)[C@@]1([H])OC,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(O)=N[C@@H]4O
1697,DB01934,"N-Methyl-N-(10-Methylundecanoyl)-D-Seryl-L-Alanyl-N~1~-[(7s,10s,13s)-13-Carboxy-3,18-Dihydroxy-10-Methyl-8,11-Dioxo-9,12-Diazatricyclo[13.3.1.1~2,6~]Icosa-1(19),2(20),3,5,15,17-Hexaen-7-Yl]-N~1~-Methylglycinamide",[H][C@](C)(N=C(O)[C@@]([H])(CO)N(C)C(=O)CCCCCCCCC(C)C)C(O)=NCC(=O)N(C)[C@@]1([H])C2=CC(=C(O)C=C2)C2=C(O)C=CC(C[C@]([H])(N=C(O)[C@]([H])(C)N=C1O)C(O)=O)=C2,CC(C)CCCCCCCCC(=O)N(C)[C@H](CO)C(O)=N[C@H](C)C(O)=NCC(=O)N(C)[C@@H]1C(O)=N[C@@H](C)C(O)=N[C@H](C(=O)O)Cc2ccc(O)c(c2)-c2cc1ccc2O
1698,DB01935,3-{[(1r)-1-Benzyl-2-Sulfanylethyl]Amino}-3-Oxopropanoic Acid,[H][C@](CS)(CC1=CC=CC=C1)NC(=O)CC(O)=O,O=C(O)CC(=O)N[C@@H](CS)Cc1ccccc1
1699,DB01936,alpha-D-arabinofuranose,OC[C@H]1O[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@H](O)[C@@H](O)[C@@H]1O
1700,DB01937,Guanosine-2'-Monophosphate,[H][C@]1(CO)O[C@@]([H])(N2C=NC3=C2NC(=N)N=C3O)[C@]([H])(OP(O)(O)=O)[C@]1([H])O,N=c1nc(O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3OP(=O)(O)O)c2[nH]1
1701,DB01938,L-Histidine Beta Naphthylamide,[H][C@@](N)(CC1=CN=CN1)C(=O)NC1=CC=C2C=CC=CC2=C1,N[C@H](Cc1cnc[nH]1)C(=O)Nc1ccc2ccccc2c1
1702,DB01939,5-Amidino-Benzimidazole,NC(=[NH2+])C1=CC2=C(C=C1)N=CN2,NC(=[NH2+])c1ccc2nc[nH]c2c1
1703,DB01940,Balanol Analog 2,[H][C@]1(CNCCC[C@@]1([H])OC(=O)C1=CC=C(C=C1)C(=O)C1=CC=CC=C1O)NC(=O)C1=CC=C(O)C=C1,O=C(N[C@@H]1CNCCC[C@H]1OC(=O)c1ccc(C(=O)c2ccccc2O)cc1)c1ccc(O)cc1
1704,DB01941,"6-[1-(3,5,5,8,8-Pentamethyl-5,6,7,8-Tetrahydronaphthalen-2-Yl)Cyclopropyl]Pyridine-3-Carboxylic Acid",CC1=CC2=C(C=C1C1(CC1)C1=CC=C(C=N1)C(O)=O)C(C)(C)CCC2(C)C,Cc1cc2c(cc1C1(c3ccc(C(=O)O)cn3)CC1)C(C)(C)CCC2(C)C
1705,DB01942,Formic acid,OC=O,O=CO
1706,DB01944,(S)-blebbistatin,CC1=CC=C2N=C3N(CC[C@@]3(O)C(=O)C2=C1)C1=CC=CC=C1,Cc1ccc2c(c1)C(=O)[C@]1(O)CCN(c3ccccc3)C1=N2
1707,DB01945,4-Carbamoyl-1-Beta-D-Ribofuranosyl-Imidazolium-5-Olate-5'-Phosphate,[H][C@]1(COP(O)([O-])=O)O[C@@]([H])(N2C=NC(C(N)=O)=C2[O-])[C@]([H])(O)[C@]1([H])O,NC(=O)c1ncn([C@@H]2O[C@H](COP(=O)([O-])O)[C@@H](O)[C@H]2O)c1[O-]
1711,DB01949,"2-Amino-N,3,3-Trimethylbutanamide",CNC(=O)[C@@H](N)C(C)(C)C,CNC(=O)[C@@H](N)C(C)(C)C
1714,DB01952,"1,N6-Ethenoadenine",N1C=NC2=C1N=CN1C=CN=C21,c1cn2cnc3[nH]cnc3c2n1
1715,DB01953,Inhibitor of P38 Kinase,C(CC1=CC=NC=C1)C1=CNC2=CC=CC=C12,c1ccc2c(CCc3ccncc3)c[nH]c2c1
1716,DB01954,Rolipram,COC1=C(OC2CCCC2)C=C(C=C1)C1CN=C(O)C1,COc1ccc(C2CN=C(O)C2)cc1OC1CCCC1
1717,DB01955,"1,4-Butanediol",OCCCCO,OCCCCO
1718,DB01956,Taurine,NCCS(O)(=O)=O,NCCS(=O)(=O)O
1719,DB01957,3-Chlorophenol,OC1=CC=CC(Cl)=C1,Oc1cccc(Cl)c1
1720,DB01958,"5-[4-Tert-Butylphenylsulfanyl]-2,4-Quinazolinediamine",CC(C)(C)C1=CC=C(SC2=CC=CC3=C2C(N)=NC(N)=N3)C=C1,CC(C)(C)c1ccc(Sc2cccc3nc(N)nc(N)c23)cc1
1721,DB01959,"3,5-Dimethyl-1-(3-Nitrophenyl)-1h-Pyrazole-4-Carboxylic Acid Ethyl Ester",CCOC(=O)C1=C(C)N(N=C1C)C1=CC(=CC=C1)[N+]([O-])=O,CCOC(=O)c1c(C)nn(-c2cccc([N+](=O)[O-])c2)c1C
1722,DB01960,7n-Methyl-8-Hydroguanosine-5'-Diphosphate,[H][C@]1(O)[C@@]([H])(O)[C@@]([H])(O[C@]1([H])COP(O)(=O)OP(O)(O)=O)N1CN(C)C2=C1NC(=N)N=C2O,CN1CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c2[nH]c(=N)nc(O)c21
1723,DB01961,Cytidine 3'-monophosphate,[H][C@]1(CO)O[C@@]([H])(N2C=CC(=N)N=C2O)[C@]([H])(O)[C@]1([H])OP(O)(O)=O,N=c1ccn([C@@H]2O[C@H](CO)[C@@H](OP(=O)(O)O)[C@H]2O)c(O)n1
1724,DB01962,Phosphonotyrosine,N[C@@H](CC1=CC=C(OP(O)(O)=O)C=C1)C(O)=O,N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)O
1725,DB01963,Phenylethane Boronic Acid,OB(O)CCC1=CC=CC=C1,OB(O)CCc1ccccc1
1726,DB01964,AL5424,[H][C@]1(O)CN(C2=CC=C(OC)C=C2)S(=O)(=O)C2=C1C=C(S2)S(N)(=O)=O,COc1ccc(N2C[C@H](O)c3cc(S(N)(=O)=O)sc3S2(=O)=O)cc1
1727,DB01965,"2'-Deoxyuridine 5'-Alpha,Beta-Imido-Triphosphate",[H][C@]1(O)C[C@@]([H])(O[C@]1([H])COP(O)(=O)NP(O)(=O)OP(O)(O)=O)N1C=CC(O)=NC1=O,O=c1nc(O)ccn1[C@H]1C[C@H](O)[C@@H](COP(=O)(O)NP(=O)(O)OP(=O)(O)O)O1
1728,DB01966,Di-Stearoyl-3-Sn-Phosphatidylethanolamine,CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](CO[P@](O)(=O)OCCN)OC(=O)CCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](CO[P@@](=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCC
1729,DB01967,"N-{3-[(7ar,12as,12bs)-7-Oxo-1,3,4,6,7,7a,12a,12b-Octahydroindolo[2,3-a]Quinolizin-12(2h)-Yl]Propyl}Propane-2-Sulfonamide",[H][C@@]12CCCC[N@]1CC(=O)C1=C2N(CCCNS(=O)(=O)C(C)C)C2=C1C=CC=C2,CC(C)S(=O)(=O)NCCCn1c2c(c3ccccc31)C(=O)CN1CCCC[C@@H]21
1730,DB01968,2-Thioethenamine,[H]\C(N)=C(/[H])S,N/C=C\S
1731,DB01969,Trifluoroacetonyl Coenzyme A,[H][C@](O)(C(O)=NCCC(O)=NCCSCC(=O)C(F)(F)F)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@@]1([H])O[C@@]([H])(N2C=NC3=C(N)N=CN=C23)[C@]([H])(O)[C@]1([H])OP(O)(O)=O,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(O)=NCCC(O)=NCCSCC(=O)C(F)(F)F
1732,DB01970,"Hg9a-9, Nonanoyl-N-Hydroxyethylglucamide",[H][C@](O)(CO)[C@]([H])(O)[C@]([H])(O)[C@]([H])(O)CN(CCO)C(=O)CCCCCCCC,CCCCCCCCC(=O)N(CCO)C[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)CO
1733,DB01971,trans-urocanic acid,OC(=O)\C=C\C1=CNC=N1,O=C(O)/C=C/c1c[nH]cn1
1734,DB01972,Guanosine-5'-Monophosphate,NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]2O)C(=O)N1,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1
1735,DB01973,O-Benzylsulfonyl-Serine,N[C@@H](COS(=O)(=O)CC1=CC=CC=C1)C(O)=O,N[C@@H](COS(=O)(=O)Cc1ccccc1)C(=O)O
1736,DB01974,"2-Amino-3-[5-(Amino-Carboxy-Methyl)-2,3-Dihydro-Isoxazol-3-Ylsulfanyl]-Propionic Acid",[H][C@](N)(CS[C@@]1([H])NOC(=C1)[C@]([H])(N)C(O)=O)C(O)=O,N[C@H](C(=O)O)C1=C[C@@H](SC[C@H](N)C(=O)O)NO1
1737,DB01975,AMPCPR,[H][C@]1(O)O[C@]([H])(COP(O)(=O)CP(O)(=O)OC[C@@]2([H])O[C@@]([H])(N3C=NC4=C(N)N=CN=C34)[C@]([H])(O)[C@]2([H])O)[C@@]([H])(O)[C@@]1([H])O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)CP(=O)(O)OC[C@H]2O[C@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O
1738,DB01976,Aminoanthracene,NC1=CC=CC2=C1C=C1C=CC=CC1=C2,Nc1cccc2cc3ccccc3cc12
1740,DB01978,"7,9-Dimethylguanine",[H][C@@]1(N)NC2=C([N+](C)=CN2C)[C@]([H])(O)N1,Cn1c[n+](C)c2c1N[C@@H](N)N[C@H]2O
1741,DB01979,Methyl alpha-D-mannoside,CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O
1742,DB01980,Para-Iodo-D-Phenylalanine Hydroxamic Acid,[H][C@@](N)(CC1=CC=C(I)C=C1)C(=O)NO,N[C@H](Cc1ccc(I)cc1)C(=O)NO
1743,DB01981,"3,6-Anhydro-D-Galactose-2-Sulfate",[H][C@]1(O)[C@@]2([H])CO[C@]1([H])[C@@]([H])(OS(O)(=O)=O)[C@@]([H])(O)O2,O=S(=O)(O)O[C@H]1[C@@H](O)O[C@@H]2CO[C@H]1[C@H]2O
1744,DB01982,D-Mannuronic Acid,[H][C@]1(O)O[C@]([H])(C(O)=O)[C@@]([H])(O)[C@]([H])(O)[C@]1([H])O,O=C(O)[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O
1745,DB01983,2(S)-Amino-6-Boronohexanoic Acid,N[C@@H](CCCC[B-](O)(O)O)C(O)=O,N[C@@H](CCCC[B-](O)(O)O)C(=O)O
1746,DB01984,4-[2-(3-Benzyloxycarbonylamino-4-Cyclohexyl-1-Hydroxy-2-Oxo-Butylamino)-5-Guanidino-Pentanoylamino]-4-(1-Carboxy-2-Cyclohexyl-Ethylcarbamoyl)-Butyric Acid,[H][C@@](CCCNC(N)=N)(NC(=O)C(=O)[C@@]([H])(CC1CCCCC1)N=C(O)OCC1=CC=CC=C1)C(O)=N[C@@]([H])(CCC(O)=O)C(O)=N[C@@]([H])(CC1CCCCC1)C(O)=O,N=C(N)NCCC[C@H](NC(=O)C(=O)[C@@H](CC1CCCCC1)N=C(O)OCc1ccccc1)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CC1CCCCC1)C(=O)O
1747,DB01985,N-Alpha-L-Acetyl-Arginine,CC(=O)N[C@@H](CCCNC(N)=N)C(O)=O,CC(=O)N[C@@H](CCCNC(=N)N)C(=O)O
1748,DB01986,3-Fluoro-2-Methyl-Aniline,CC1=C(N)C=CC=C1F,Cc1c(N)cccc1F
1749,DB01987,Cocarboxylase,CC1=C(CCO[P@](O)(=O)O[P@](O)([O-])=O)SC=[N+]1CC1=CN=C(C)N=C1N,Cc1ncc(C[n+]2csc(CCO[P@@](=O)(O)O[P@@](=O)([O-])O)c2C)c(N)n1
1750,DB01988,6((S)-3-Benzylpiperazin-1-Yl)-3-(Naphthalen-2-Yl)-4-(Pyridin-4-Yl)Pyrazine,C([C@H]1CN(CCN1)C1=NN=C(C2=CC3=CC=CC=C3C=C2)C(=C1)C1=CC=NC=C1)C1=CC=CC=C1,c1ccc(C[C@H]2CN(c3cc(-c4ccncc4)c(-c4ccc5ccccc5c4)nn3)CCN2)cc1
1751,DB01989,Carbobenzoxy-Pro-Lys-Phe-Y(Po2)-Ala-Pro-Ome,[H][C@@](C)(NP(O)(=O)[C@]([H])(CC1=CC=CC=C1)N=C(O)[C@]([H])(CCCC[NH3+])N=C(O)[C@]1([H])CCCN1C(=O)OCC1=CC=CC=C1)C(=O)N1CCC[C@@]1([H])C(=O)OC,COC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NP(=O)(O)[C@H](Cc1ccccc1)N=C(O)[C@H](CCCC[NH3+])N=C(O)[C@@H]1CCCN1C(=O)OCc1ccccc1
1752,DB01990,Cholesterol sulfate,[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC=C4C[C@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)OS(O)(=O)=O)[C@H](C)CCCC(C)C,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@@]21C
1753,DB01991,Tu-514,[H][C@]1(CC(O)=NO)CO[C@]([H])(CO)[C@@]([H])(O)[C@]1([H])OC(=O)CCCCCCCCCCCCC,CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](CC(O)=NO)CO[C@H](CO)[C@H]1O
1754,DB01992,Coenzyme A,CC(C)(COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N)[C@@H](O)C(=O)NCCC(=O)NCCS,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS
1755,DB01993,N-(5'-Phosphopyridoxyl)-D-Alanine,C[C@@H](NCC1=C(O)C(C)=NC=C1COP(O)(O)=O)C(O)=O,Cc1ncc(COP(=O)(O)O)c(CN[C@H](C)C(=O)O)c1O
1756,DB01994,"2-(Pyrido[1,2-E]Purin-4-Yl)Amino-Ethanol",OCCNC1=NC=NC2=C1N=C1C=CC=CN21,OCCNc1ncnc2c1nc1ccccn12
1757,DB01995,5-Methylcytidine-5'-Monophosphate,[H][C@]1(COP(O)(O)=O)O[C@@]([H])(N2C=C(C)C(=N)N=C2O)[C@]([H])(O)[C@]1([H])O,Cc1cn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(O)nc1=N
1758,DB01996,3-Methylpyridine,CC1=CC=CN=C1,Cc1cccnc1
1759,DB01997,3-Bromo-7-Nitroindazole,BrC1=NNC2=C1C=CC=C2N(=O)=O,O=[N+]([O-])c1cccc2c(Br)n[nH]c12
1760,DB01998,"2-[3,4-Dihydroxy-2-Hydroxymethyl-5-(2-Hydroxy-Nonyl)-Tetrahydro-Furan-2-Yloxy]-6-Hydroxymethyl-Tetra Hydro-Pyran-3,4,5-Triol",[H][C@@](O)(CCCCCCC)C[C@@]1([H])O[C@@](CO)(O[C@@]2([H])O[C@]([H])(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]2([H])O)[C@@]([H])(O)[C@]1([H])O,CCCCCCC[C@@H](O)C[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O
1762,DB02001,"5-(4-Morpholin-4-Yl-Phenylsulfanyl)-2,4-Quinazolinediamine",NC1=NC2=C(C(N)=N1)C(SC1=CC=C(C=C1)N1CCOCC1)=CC=C2,Nc1nc(N)c2c(Sc3ccc(N4CCOCC4)cc3)cccc2n1
1763,DB02002,2-Aminoprop-2-Enamide,NC(=C)C(N)=O,C=C(N)C(N)=O
1764,DB02004,"5-(Aminomethyl)-6-(2,4-Dichlorophenyl)-2-(3,5-Dimethoxyphenyl)Pyrimidin-4-Amine",COC1=CC(=CC(OC)=C1)C1=NC(=C(CN)C(N)=N1)C1=CC=C(Cl)C=C1Cl,COc1cc(OC)cc(-c2nc(N)c(CN)c(-c3ccc(Cl)cc3Cl)n2)c1
1765,DB02005,2-Oxo-3-Pentenoic Acid,[H]\C(C)=C(/[H])C(=O)C(O)=O,C/C=C\C(=O)C(=O)O
1766,DB02006,Br-Coeleneterazine,[H][C@@]1(CC2=CC=CC=C2)NC(=CN2C(=O)[C@](CC3=CC=C(Br)C=C3)(OO)N=C12)C1=CC=C(O)C=C1,O=C1N2C=C(c3ccc(O)cc3)N[C@@H](Cc3ccccc3)C2=N[C@@]1(Cc1ccc(Br)cc1)OO
1767,DB02007,alpha-D-glucose 6-phosphate,O[C@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H](O)[C@H]1O,O=P(O)(O)OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O
1769,DB02009,"L-756,423",[H][C@@](O)(CN1CCN(CC2=CC3=CC=CC=C3O2)C[C@@]1([H])C(O)=NC(C)(C)C)C[C@@]([H])(CC1=CC=CC=C1)C(O)=N[C@@]1([H])C2=CC=CC=C2C[C@@]1([H])O,CC(C)(C)N=C(O)[C@@H]1CN(Cc2cc3ccccc3o2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(O)=N[C@H]1c2ccccc2C[C@H]1O
1771,DB02011,N-(Phosphonoacetyl)-L-Ornithine,N[C@@H](CCCNC(=O)CP(O)(O)=O)C(O)=O,N[C@@H](CCCNC(=O)CP(=O)(O)O)C(=O)O
1772,DB02013,Monoazido-Mu-Oxo-Diiron,[Fe]O[Fe]N=[N+]=[N-],[N-]=[N+]=N[Fe]O[Fe]
1773,DB02014,"5-(2-Fluoro-5-{(1E)-3-[3-hydroxy-2-(methoxycarbonyl)phenoxy]-1-propen-1-yl}phenyl)-1,2-oxazole-3-carboxylic acid",COC(=O)C1=C(O)C=CC=C1OC\C=C\C1=CC(C2=CC(=NO2)C(O)=O)=C(F)C=C1,COC(=O)c1c(O)cccc1OC/C=C/c1ccc(F)c(-c2cc(C(=O)O)no2)c1
1774,DB02015,Dihydrofolic Acid,NC1=NC2=C(N=C(CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CN2)C(=O)N1,Nc1nc2c(c(=O)[nH]1)N=C(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2
