id,drug,target,value,drugbank?
DB07209,"(8R,9Z,12Z)-8-hydroxy-6-oxooctadeca-9,12-dienoic acid",EGFR,-0.19943010807037356,no
DB12260,Radiprodil,EGFR,-0.19946719706058505,no
DB03701,Vanoxerine,EGFR,-0.19954177737236026,no
DB00307,Bexarotene,EGFR,-0.199649840593338,no
DB04400,"L-erythro-7,8-dihydrobiopterin",EGFR,-0.1996974050998688,no
DB13157,Sodium lauryl sulfoacetate,EGFR,-0.1997145712375641,no
DB11674,Equol,EGFR,-0.1997332572937012,no
DB06365,Sapacitabine,EGFR,-0.1998124867677689,no
DB01573,Benzylmorphine,EGFR,-0.19985097646713254,no
DB06598,Brostallicin,EGFR,-0.19992536306381226,no
DB06887,"[(3S)-3-(Methylcarbamoyl)-2-{[(2-methyl-2-propanyl)oxy]carbonyl}-1,2,3,4-tetrahydro-7-isoquinolinyl]sulfamic acid",EGFR,-0.19993460178375244,no
DB08175,"(2E,4E)-11-METHOXY-3,7,11-TRIMETHYLDODECA-2,4-DIENOIC ACID",EGFR,-0.19996117055416107,no
DB08499,"N-[3-(2-fluoroethoxy)phenyl]-N'-(1,3,4-trioxo-1,2,3,4-tetrahydroisoquinolin-6-yl)butanediamide",EGFR,-0.20000231266021729,no
DB00610,Metaraminol,EGFR,-0.2000469416379929,no
DB12668,Metenkefalin,EGFR,-0.2001495510339737,no
DB06480,Prucalopride,EGFR,-0.20018810033798215,no
DB03032,S-Octylglutathione,EGFR,-0.20021110773086548,no
DB12535,AC-430,EGFR,-0.2004028707742691,no
DB06927,[5-HYDROXY-2-(4-HYDROXYPHENYL)-1-BENZOFURAN-7-YL]ACETONITRILE,EGFR,-0.20043249428272247,no
DB09179,R-30490,EGFR,-0.20056727528572085,no
DB02744,RPR131247,EGFR,-0.20057637989521027,no
DB07730,"5-(3-HYDROXYPHENYL)ISOTHIAZOL-3(2H)-ONE 1,1-DIOXIDE",EGFR,-0.20062364637851715,no
DB02266,Flufenamic Acid,EGFR,-0.20070284605026245,no
DB13059,PF-03814735,EGFR,-0.20077095925807956,no
DB07581,5-AMINO-6-CYCLOHEXYL-4-HYDROXY-2-ISOPROPYL-HEXANOIC ACID,EGFR,-0.2008008062839508,no
DB04458,"2,2-Dichloro-1-Methanesulfinyl-3-Methyl-Cyclopropanecarboxylic Acid [1-(4-Bromo-Phenyl)-Ethyl]-Amide",EGFR,-0.20080260932445526,no
DB03376,'5'-O-(N-(L-Alanyl)-Sulfamoyl)Adenosine,EGFR,-0.2009233385324478,no
DB13981,Nomegestrol acetate,EGFR,-0.20102307200431824,no
DB06905,"(2S,3S,4E,6E,8S,9S)-3-amino-9-methoxy-2,6,8-trimethyl-10-phenyldeca-4,6-dienoic acid",EGFR,-0.2010442018508911,no
DB12594,AZD-9056,EGFR,-0.2010718286037445,no
DB07211,(2R)-2-(5-CHLORO-2-THIENYL)-N-{(3S)-1-[(1S)-1-METHYL-2-MORPHOLIN-4-YL-2-OXOETHYL]-2-OXOPYRROLIDIN-3-YL}PROPENE-1-SULFONAMIDE,EGFR,-0.2011544704437256,no
DB03717,"3-Hydroxy-4-(3,4,5-Trihydroxy-Tetrahydro-Pyran-2-Yloxy)-Piperidin-2-One",EGFR,-0.2011677324771881,no
DB12123,Cinepazide,EGFR,-0.20142555236816406,no
DB13954,Estradiol cypionate,EGFR,-0.20142804086208346,no
DB01734,3-(Oxalyl-Amino)-Naphthalene-2-Carboxylic Acid,EGFR,-0.20145845413208008,no
DB06713,Norelgestromin,EGFR,-0.2015255093574524,no
DB07654,"(5,6-DIPHENYL-FURO[2,3-D]PYRIMIDIN-4-YLAMINO)-ACETIC",EGFR,-0.20167981088161469,no
DB08808,Bupranolol,EGFR,-0.20168758928775787,no
DB09275,Bismuth subcitrate potassium,EGFR,-0.20179399847984314,no
DB08051,"(2R)-4-(2-BENZOYL-1,2-DIAZEPAN-1-YL)-4-OXO-1-(2,4,5-TRIFLUOROPHENYL)BUTAN-2-AMINE",EGFR,-0.20181527733802795,no
DB02920,Zn(Ii)-(20-Oxo-Protoporphyrin Ix),EGFR,-0.20182164013385773,no
DB05830,Trestolone,EGFR,-0.20195385813713074,no
DB06800,Methylnaltrexone,EGFR,-0.20203964412212366,no
DB02316,"1-(5-Carboxypentyl)-5-[(2,6-Dichlorobenzyl)Oxy]-1 H-Indole-2-Carboxylic Acid",EGFR,-0.20206233859062195,no
DB12565,Abexinostat,EGFR,-0.20207436382770536,no
DB02741,CD564,EGFR,-0.20212583243846893,no
DB12041,Mapracorat,EGFR,-0.20222407579422,no
DB00802,Alfentanil,EGFR,-0.2024455219507217,no
DB12321,Ifetroban,EGFR,-0.20252452790737152,no
DB00693,Fluorescein,EGFR,-0.202554315328598,no
DB14104,Linoleic acid,EGFR,-0.20259684324264526,no
DB15124,PF-05241328,EGFR,-0.2026052176952362,no
DB14813,PF-232798,EGFR,-0.20270229876041407,no
DB07059,"N-{2-[6-(2,4-DIAMINO-6-ETHYLPYRIMIDIN-5-YL)-2,2-DIMETHYL-3-OXO-2,3-DIHYDRO-4H-1,4-BENZOXAZIN-4-YL]ETHYL}ACETAMIDE",EGFR,-0.2027335911989212,no
DB08340,"N,N'-DIPHENYLPYRAZOLO[1,5-A][1,3,5]TRIAZINE-2,4-DIAMINE",EGFR,-0.20278751850128174,no
DB00475,Chlordiazepoxide,EGFR,-0.2028190940618515,no
DB06842,(4R)-4-(3-butoxy-4-methoxybenzyl)imidazolidin-2-one,EGFR,-0.20287257432937625,no
DB12887,Tazemetostat,EGFR,-0.20288784801959991,no
DB11889,Lanicemine,EGFR,-0.20291906595230105,no
DB08543,1-[2-HYDROXY-3-(4-CYCLOHEXYL-PHENOXY)-PROPYL]-4-(2-PYRIDYL)-PIPERAZINE,EGFR,-0.20293818414211276,no
DB06940,"N-ethyl-4-{[5-(methoxycarbamoyl)-2-methylphenyl]amino}-5-methylpyrrolo[2,1-f][1,2,4]triazine-6-carboxamide",EGFR,-0.202943354845047,no
DB00774,Hydroflumethiazide,EGFR,-0.20299401879310608,no
DB04813,Bithionol,EGFR,-0.20309145748615265,no
DB07638,"(3AS,4R,9BR)-2,2-DIFLUORO-4-(4-HYDROXYPHENYL)-1,2,3,3A,4,9B-HEXAHYDROCYCLOPENTA[C]CHROMEN-8-OL",EGFR,-0.20315776765346527,no
DB11910,MK-0249,EGFR,-0.2031966894865036,no
DB15265,USL-311,EGFR,-0.2032344341278076,no
DB14966,Venglustat,EGFR,-0.2035604566335678,no
DB15212,Pemafibrate,EGFR,-0.20357286930084229,no
DB06994,"(2S,3S)-3-{3-[2-chloro-4-(methylsulfonyl)phenyl]-1,2,4-oxadiazol-5-yl}-1-cyclopentylidene-4-cyclopropyl-1-fluorobutan-2-amine",EGFR,-0.2035871148109436,no
DB03146,2-deazo-6-thiophosphate guanosine-5'-monophosphate,EGFR,-0.20366723835468287,no
DB00245,Benzatropine,EGFR,-0.20367778837680814,no
DB02400,"5-Methoxy-1,2-Dimethyl-3-(4-Nitrophenoxymethyl)Indole-4,7-Dione",EGFR,-0.2037300169467926,no
DB12176,Tricaprylin,EGFR,-0.2038733959197998,no
DB08958,Hexetidine,EGFR,-0.20395539700984955,no
DB05884,HCV-086,EGFR,-0.20402657985687256,no
DB08020,"(3AS,4R,9BR)-4-(4-HYDROXYPHENYL)-6-(METHOXYMETHYL)-1,2,3,3A,4,9B-HEXAHYDROCYCLOPENTA[C]CHROMEN-8-OL",EGFR,-0.20405077934265134,no
DB01607,Ticarcillin,EGFR,-0.20429527759552,no
DB01954,Rolipram,EGFR,-0.20432148873806,no
DB02295,"N-[3-(Dimethylamino)Propyl]-2-({[4-({[4-(Formylamino)-1-Methyl-1h-Pyrrol-2-Yl]Carbonyl}Amino)-1-Methyl-1h-Pyrrol-2-Yl]Carbonyl}Amino)-5-Isopropyl-1,3-Thiazole-4-Carboxamide",EGFR,-0.2043505907058716,no
DB06635,Otamixaban,EGFR,-0.2043573260307312,no
DB08860,Pitavastatin,EGFR,-0.2043854892253876,no
DB12251,Moxaverine,EGFR,-0.2045014202594757,no
DB03570,Tris-Hydroxymethyl-Methyl-Ammonium,EGFR,-0.2045173943042755,no
DB01625,Isopropamide,EGFR,-0.204519122838974,no
DB04551,"beta-D-fructofuranose 1,6-bisphosphate",EGFR,-0.20452049374580386,no
DB07309,5-BROMO-2-{[(4-CHLOROPHENYL)SULFONYL]AMINO}BENZOIC ACID,EGFR,-0.2045569270849228,no
DB12667,Protionamide,EGFR,-0.2046014964580536,no
DB04803,Verdoheme,EGFR,-0.20471222698688507,no
DB08174,"5-CHLORO-N-((1R,2S)-2-(4-(2-OXOPYRIDIN-1(2H)-YL)BENZAMIDO) CYCLOPENTYL)THIOPHENE-2-CARBOXAMIDE",EGFR,-0.2047463357448578,no
DB08938,Magaldrate,EGFR,-0.20514097809791565,no
DB13065,LY-2811376,EGFR,-0.2051824778318405,no
DB09184,Edivoxetine,EGFR,-0.2052462249994278,no
DB14008,Hispidulin,EGFR,-0.2053433358669281,no
DB02335,2-Aminothiazoline,EGFR,-0.20535892248153687,no
DB07924,octyl beta-D-galactopyranoside,EGFR,-0.2053804844617844,no
DB07923,octyl alpha-L-altropyranoside,EGFR,-0.20538051426410675,no
DB02617,"1-(N-Imidazolyl)-2-Hydroxy-2-(2,3-Dichlorophenyl)Octane",EGFR,-0.20550471544265747,no
DB06288,Amisulpride,EGFR,-0.20551854372024536,no
DB02896,Methylthioinosine,EGFR,-0.20556361973285675,no
DB00643,Mebendazole,EGFR,-0.20566949248313904,no
DB00346,Alfuzosin,EGFR,-0.20571300387382507,no
DB08757,5-(2-chlorophenyl)furan-2-carbohydrazide,EGFR,-0.20574328303337094,no
DB08010,"(3Z)-1-[(6-fluoro-4H-1,3-benzodioxin-8-yl)methyl]-4-[(E)-2-phenylethenyl]-1H-indole-2,3-dione 3-oxime",EGFR,-0.2057582288980484,no
DB11371,Alfaxalone,EGFR,-0.20584586262702945,no
DB11913,LY-2090314,EGFR,-0.2059202939271927,no
DB13757,Epanolol,EGFR,-0.20595026016235352,no
DB15105,PF-06751979,EGFR,-0.20617757737636566,no
DB00542,Benazepril,EGFR,-0.20618018507957456,no
DB08688,undecan-2-one,EGFR,-0.20618125796318051,no
DB06967,"6-ETHYL-5-[9-(3-METHOXYPROPYL)-9H-CARBAZOL-2-YL]PYRIMIDINE-2,4-DIAMINE",EGFR,-0.20618876814842224,no
DB07519,"(6R)-2-amino-6-[2-(3'-methoxybiphenyl-3-yl)ethyl]-3,6-dimethyl-5,6-dihydropyrimidin-4(3H)-one",EGFR,-0.20625032484531405,no
DB02504,[3-(1-Benzyl-3-Carbamoylmethyl-2-Methyl-1h-Indol-5-Yloxy)-Propyl-]-Phosphonic Acid,EGFR,-0.20627781748771667,no
DB09207,AS-8112,EGFR,-0.20635031163692474,no
DB13132,Artemisinin,EGFR,-0.20642080903053284,no
DB08408,"(3R)-3-hydroxy-2,2-dimethyl-4-oxo-4-({3-oxo-3-[(2-sulfanylethyl)amino]propyl}amino)butyl 2,2-dimethylpropanoate",EGFR,-0.20643284916877747,no
DB01459,Bezitramide,EGFR,-0.20646311342716214,no
DB08892,Arbaclofen Placarbil,EGFR,-0.2065643519163132,no
DB12203,Tozadenant,EGFR,-0.2066529095172882,no
DB00507,Nitazoxanide,EGFR,-0.20667755603790286,no
DB13855,Nifuroxazide,EGFR,-0.20677991211414334,no
DB01547,Drotebanol,EGFR,-0.20686174929142,no
DB02722,4-O-methyl-beta-D-glucuronic acid,EGFR,-0.20700174570083615,no
DB04303,4-O-methyl-alpha-D-glucuronic acid,EGFR,-0.20700177550315854,no
DB13098,CT-2584,EGFR,-0.20743641257286072,no
DB13561,Clobenzorex,EGFR,-0.2074693739414215,no
DB07106,4-(DIMETHYLAMINO)BUTYL IMIDOTHIOCARBAMATE,EGFR,-0.2074718028306961,no
DB00189,Ethchlorvynol,EGFR,-0.20752474665641785,no
DB15141,Deutivacaftor,EGFR,-0.2075878530740738,no
DB06367,Relacatib,EGFR,-0.2075963020324707,no
DB01144,Diclofenamide,EGFR,-0.2076673060655594,no
DB00759,Tetracycline,EGFR,-0.20783692598342896,no
DB02677,D-naphthyl-1-acetamido boronic acid alanine,EGFR,-0.20784859359264374,no
DB06510,Muraglitazar,EGFR,-0.20786522328853607,no
DB08737,"(3AS,4R,9BR)-4-(4-HYDROXYPHENYL)-1,2,3,3A,4,9B-HEXAHYDROCYCLOPENTA[C]CHROMEN-9-OL",EGFR,-0.20790334045886996,no
DB02895,3-(Prop-2-Ene-1-Sulfinyl)-Propene-1-Thiol,EGFR,-0.20833198726177216,no
DB00349,Clobazam,EGFR,-0.2083363234996796,no
DB04003,{4-[(2S)-2-Acetamido-3-({(1S)-1-[3-carbamoyl-4-(cyclohexylmethoxy)phenyl]ethyl}amino)-3-oxopropyl]-2-phosphonophenoxy}acetic acid,EGFR,-0.20835870504379272,no
DB12093,Tetrahydropalmatine,EGFR,-0.20848308503627774,no
DB00373,Timolol,EGFR,-0.2086329162120819,no
DB08356,"4-[4-(4-methoxyphenyl)-5-methyl-1H-pyrazol-3-yl]benzene-1,3-diol",EGFR,-0.2086496651172638,no
DB01340,Cilazapril,EGFR,-0.2086910605430603,no
DB08387,2-{[4-(1-methyl-4-pyridin-4-yl-1H-pyrazol-3-yl)phenoxy]methyl}quinoline,EGFR,-0.20869110524654388,no
DB02360,Bis-Napthyl Beta-Ketophosphonic Acid,EGFR,-0.20870687067508695,no
DB04409,Naphthalene Trisulfonate,EGFR,-0.2088174819946289,no
DB07912,2-OXOHEPTYLPHOSPHONIC ACID,EGFR,-0.20903956890106198,no
DB03232,"2-[(2e,6e,10e,14e,18e,22e,26e)-3,7,11,15,19,23,27,31-Octamethyldotriaconta-2,6,10,14,18,22,26,30-Octaenyl]Phenol",EGFR,-0.2090739756822586,no
DB12999,MK-6186,EGFR,-0.20930594205856326,no
DB08309,3-({2-[(4-{[6-(CYCLOHEXYLMETHOXY)-9H-PURIN-2-YL]AMINO}PHENYL)SULFONYL]ETHYL}AMINO)PROPAN-1-OL,EGFR,-0.20938840508461,no
DB13228,Flosequinan,EGFR,-0.2094799131155014,no
DB05134,Tanespimycin,EGFR,-0.20953421294689176,no
DB13581,Rociverine,EGFR,-0.20953620970249176,no
DB11493,Sodium tripolyphosphate,EGFR,-0.2096032202243805,no
DB08185,2-METHYLTHIO-N6-ISOPENTENYL-ADENOSINE-5'-MONOPHOSPHATE,EGFR,-0.20968668162822726,no
DB11128,Ammonium molybdate,EGFR,-0.20984813570976255,no
DB11936,Bempedoic acid,EGFR,-0.20988169312477112,no
DB12935,Remogliflozin etabonate,EGFR,-0.20992380380630493,no
DB07527,"N-[(2R,3S)-3-AMINO-2-HYDROXY-4-PHENYLBUTYL]-4-METHOXY-2,3,6-TRIMETHYLBENZENESULFONAMIDE",EGFR,-0.21027256548404694,no
DB00397,Phenylpropanolamine,EGFR,-0.21033672988414764,no
DB01486,Cathine,EGFR,-0.21033672988414764,no
DB04405,"2-[2-(1,3-Dioxo-1,3-Dihydro-2h-Isoindol-2-Yl)Ethyl]-4-(4'-Ethoxy-1,1'-Biphenyl-4-Yl)-4-Oxobutanoic Acid",EGFR,-0.21044862270355225,no
DB14945,Florbenazine F-18,EGFR,-0.2105528265237808,no
DB07779,N-({(2S)-1-[(3R)-3-AMINO-4-(2-FLUOROPHENYL)BUTANOYL]PYRROLIDIN-2-YL}METHYL)BENZAMIDE,EGFR,-0.21058622002601626,no
DB01203,Nadolol,EGFR,-0.2106804847717285,no
DB07053,2-{5-[3-(7-PROPYL-3-TRIFLUOROMETHYLBENZO[D]ISOXAZOL-6-YLOXY)PROPOXY]INDOL-1-YL}ETHANOIC ACID,EGFR,-0.21074844896793365,no
DB14077,Magnesium stearate,EGFR,-0.210795134305954,no
DB04246,CRA_23653,EGFR,-0.2108597159385681,no
DB00575,Clonidine,EGFR,-0.21088506281375885,no
DB07236,3-(6-HYDROXY-NAPHTHALEN-2-YL)-BENZO[D]ISOOXAZOL-6-OL,EGFR,-0.21096089482307434,no
DB01951,Gpi-1046,EGFR,-0.21103909611701965,no
DB13439,Fenpiprane,EGFR,-0.2110534906387329,no
DB07072,"(1S,2R,5S)-5-[3-(TRIFLUOROMETHYL)-5,6-DIHYDRO[1,2,4]TRIAZOLO[4,3-A]PYRAZIN-7(8H)-YL]-2-(2,4,5-TRIFLUOROPHENYL)CYCLOHEXANAMINE",EGFR,-0.21125993132591248,no
DB11984,Letaxaban,EGFR,-0.21126049757003784,no
DB13487,Iodine (131I) norcholesterol,EGFR,-0.2113802880048752,no
DB02310,"3,5,6,8-Tetramethyl-N-Methyl Phenanthrolinium",EGFR,-0.21139906346797946,no
DB06787,Hexocyclium,EGFR,-0.2114090472459793,no
DB11810,Etarfolatide,EGFR,-0.21158775687217712,no
DB13941,Piperaquine,EGFR,-0.21163444221019745,no
DB02889,"4-O-(4,6-Dideoxy-4-{[4,5,6-Trihydroxy-3-(Hydroxymethyl)Cyclohex-2-En-1-Yl]Amino}-Beta-D-Lyxo-Hexopyranosyl)-Alpha-D-Erythro-Hexopyranose",EGFR,-0.211654469370842,no
DB02363,2'-Monophosphoadenosine-5'-Diphosphate,EGFR,-0.21167594194412231,no
DB13696,Bromochlorosalicylanilide,EGFR,-0.21172155439853668,no
DB06948,2-ANILINO-6-CYCLOHEXYLMETHOXYPURINE,EGFR,-0.21176809072494507,no
DB09218,Clonixin,EGFR,-0.21183934807777405,no
DB15215,KRN-5500,EGFR,-0.2118624895811081,no
DB13462,Bephenium,EGFR,-0.21217551827430725,no
DB00991,Oxaprozin,EGFR,-0.2122058868408203,no
DB11378,Buquinolate,EGFR,-0.21223700046539307,no
DB07076,6-[(Z)-AMINO(IMINO)METHYL]-N-[3-(CYCLOPENTYLOXY)PHENYL]-2-NAPHTHAMIDE,EGFR,-0.21232269704341888,no
DB09064,Ciprofibrate,EGFR,-0.21234090626239774,no
DB11811,Arhalofenate,EGFR,-0.21235314011573792,no
DB00426,Famciclovir,EGFR,-0.21235664188861847,no
DB12382,R-306465,EGFR,-0.21249553561210632,no
DB00496,Darifenacin,EGFR,-0.2125435471534729,no
DB11837,Osilodrostat,EGFR,-0.2125803828239441,no
DB02480,(S)-4-bromo-3-hydroxy-3-methylbutyl diphosphate,EGFR,-0.21259613335132602,no
DB04170,4-bromo-3-hydroxy-3-methyl butyl diphosphate,EGFR,-0.21259613335132602,no
DB08200,(1R)-menthyl hexyl phosphonate group,EGFR,-0.21264959871768951,no
DB08201,(1S)-menthyl hexyl phosphonate group,EGFR,-0.2126496136188507,no
DB01355,Hexobarbital,EGFR,-0.2126762419939041,no
DB12314,Chlorproguanil,EGFR,-0.21272078156471247,no
DB08961,Azosemide,EGFR,-0.2127423733472824,no
DB07277,2-(5-CHLORO-2-THIENYL)-N-{(3S)-1-[(1S)-1-METHYL-2-MORPHOLIN-4-YL-2-OXOETHYL]-2-OXOPYRROLIDIN-3-YL}ETHANESULFONAMIDE,EGFR,-0.21277618408203125,no
DB12615,Plazomicin,EGFR,-0.2128702402114868,no
DB01720,(2z)-2-(Benzoylamino)-3-[4-(2-Bromophenoxy)Phenyl]-2-Propenoic Acid,EGFR,-0.21315164864063266,no
DB00584,Enalapril,EGFR,-0.213231161236763,no
DB07855,(S)-1-PHENYL-1-[4-(9H-PURIN-6-YL)PHENYL]METHANAMINE,EGFR,-0.21324214339256287,no
DB08703,"12-(2-hydroxyethyl)-2-(1-methylethoxy)-13,14-dihydronaphtho[2,1-a]pyrrolo[3,4-c]carbazol-5(12H)-one",EGFR,-0.21333876252174375,no
DB06169,Indibulin,EGFR,-0.21378029882907867,no
DB06608,Tafenoquine,EGFR,-0.21383285522460935,no
DB13256,Clothiapine,EGFR,-0.213937908411026,no
DB12106,PF-06305591,EGFR,-0.21415819227695465,no
DB03921,4-(3-Pyridin-2-Yl-1h-Pyrazol-4-Yl)Quinoline,EGFR,-0.21440893411636355,no
DB07817,"1-{3-[(4-pyridin-2-ylpiperazin-1-yl)sulfonyl]phenyl}-3-(1,3-thiazol-2-yl)urea",EGFR,-0.21443261206150052,no
DB06309,Refametinib,EGFR,-0.2144724726676941,no
DB08784,2-(4-CHLORO-PHENYLAMINO)-NICOTINIC ACID,EGFR,-0.21455310285091397,no
DB00871,Terbutaline,EGFR,-0.21461844444274905,no
DB11941,Tasisulam,EGFR,-0.21475593745708466,no
DB06834,"N-(2-hydroxy-1,1-dimethylethyl)-1-methyl-3-(1H-pyrrolo[2,3-b]pyridin-2-yl)-1H-indole-5-carboxamide",EGFR,-0.21496601402759552,no
DB04912,Stannsoporfin,EGFR,-0.21503479778766632,no
DB06938,4-[[2-[[4-chloro-3-(trifluoromethyl)phenyl]amino]-3H-benzimidazol-5-yl]oxy]-N-methyl-pyridine-2-carboxamide,EGFR,-0.21510562300682068,no
DB08095,"3-(2-CHLOROPHENYL)-1-(2-{[(1S)-2-HYDROXY-1,2-DIMETHYLPROPYL]AMINO}PYRIMIDIN-4-YL)-1-(4-METHOXYPHENYL)UREA",EGFR,-0.21512030065059665,no
DB07933,Erteberel,EGFR,-0.21515104174613955,no
DB04221,Didecyldimethylammonium,EGFR,-0.21520861983299253,no
DB09101,Elvitegravir,EGFR,-0.21533076465129847,no
DB04136,Lysophosphotidylserine,EGFR,-0.2155413776636124,no
DB02491,4-[4-(1-Amino-1-Methylethyl)Phenyl]-5-Chloro-N-[4-(2-Morpholin-4-Ylethyl)Phenyl]Pyrimidin-2-Amine,EGFR,-0.21554483473300934,no
DB01189,Desflurane,EGFR,-0.21560975909233093,no
DB02285,Protoporphyrin,EGFR,-0.21573853492736814,no
DB00213,Pantoprazole,EGFR,-0.21580654382705688,no
DB12479,Zabofloxacin,EGFR,-0.21583205461502075,no
DB13989,Epitizide,EGFR,-0.21589484810829165,no
DB08744,"6-methoxy-9-methyl[1,3]dioxolo[4,5-h]quinolin-8(9H)-one",EGFR,-0.21594560146331787,no
DB03723,2'-Deoxy-Thymidine-Beta-L-Rhamnose,EGFR,-0.21594932675361636,no
DB01215,Estazolam,EGFR,-0.2160857617855072,no
DB08260,"(1S,2R,3S,4R,5R)-2,3,4-trihydroxy-N-octyl-6-oxa-8-azabicyclo[3.2.1]octane-8-carbothioamide",EGFR,-0.21609672904014587,no
DB14119,Phytosphingosine,EGFR,-0.21611270308494568,no
DB06732,beta-Naphthoflavone,EGFR,-0.21612468361854556,no
DB03359,"M-(N,N,N-Trimethylammonio)-2,2,2-Trifluoro-1,1-Dihydroxyethylbenzene",EGFR,-0.2162853628396988,no
DB07065,"5-(2,3-dichlorophenyl)-N-(pyridin-4-ylmethyl)-3-thiocyanatopyrazolo[1,5-a]pyrimidin-7-amine",EGFR,-0.21647703647613525,no
DB01113,Papaverine,EGFR,-0.2165418416261673,no
DB13857,Demegestone,EGFR,-0.21659982204437256,no
DB12016,Ponesimod,EGFR,-0.2166135013103485,no
DB07986,[4-(4-PHENYL-PIPERIDIN-1-YL)-BENZENESULFONYLAMINO]-ACETIC ACID,EGFR,-0.21668007969856265,no
DB02592,Carbaphosphonate,EGFR,-0.2167141884565353,no
DB12809,BK-MDA,EGFR,-0.21674244105815887,no
DB07499,"N-(4-{[amino(imino)methyl]amino}butyl)-2,4'-bi-1,3-thiazole-4-carboxamide",EGFR,-0.21676243841648105,no
DB06331,4-O-Demethylpenclomedine,EGFR,-0.21683919429779053,no
DB13465,Ciclobendazole,EGFR,-0.21693211793899536,no
DB07806,"(2R,4S)-2-[(R)-BENZYLCARBAMOYL-PHENYLACETYL-METHYL]-5,5-DIMETHYL-THIAZOLIDINE-4-CARBOXYLIC ACID",EGFR,-0.21699205040931704,no
DB01458,"2,5-Dimethoxy-4-(n)-propylthiophenethylamine",EGFR,-0.21705877780914307,no
DB12873,Dianhydrogalactitol,EGFR,-0.2170688658952713,no
DB13873,Fenofibric acid,EGFR,-0.2171257585287094,no
DB00182,Amphetamine,EGFR,-0.21721071004867554,no
DB08428,3(S)-AMINO-4-PHENYL-BUTAN-2(S)-OL,EGFR,-0.2172195315361023,no
DB03329,2-Pyridinethiol,EGFR,-0.21725158393383026,no
DB03424,Ubenimex,EGFR,-0.2172531336545944,no
DB08682,"1-METHYL ETHYL 1-CHLORO-5-[[(5,6DIHYDRO-2-METHYL-1,4-OXATHIIN-3-YL)CARBONYL]AMINO]BENZOATE",EGFR,-0.21747562289237976,no
DB05498,KW-7158,EGFR,-0.217515230178833,no
DB03259,"2',6'-Dichloro-Biphenyl-2,6-Diol",EGFR,-0.2175235599279404,no
DB03158,"D-Myo-Inositol-1,4-Bisphosphate",EGFR,-0.2175476551055908,no
DB02582,D-(L-a-Aminoadipoyl)-L-Cysteinyl-D-Isodehydrovaline,EGFR,-0.21755367517471316,no
DB12889,Velneperit,EGFR,-0.21755415201187134,no
DB02833,[4-(2-Amino-4-Methyl-Thiazol-5-Yl)-Pyrimidin-2-Yl]-(3-Nitro-Phenyl)-Amine,EGFR,-0.21756505966186526,no
DB08404,"S-(2-{[N-(2-HYDROXY-4-{[HYDROXY(OXIDO)PHOSPHINO]OXY}-3,3-DIMETHYLBUTANOYL)-BETA-ALANYL]AMINO}ETHYL) HEXANETHIOATE",EGFR,-0.21757608652114868,no
DB03638,Cytidyl-2'-5'-Phospho-Guanosine,EGFR,-0.2177673429250717,no
DB12509,Imeglimin,EGFR,-0.2177717089653015,no
DB03277,alpha-maltotriose,EGFR,-0.21782781183719635,no
DB04248,beta-(1->4)-galactotriose,EGFR,-0.21782781183719635,no
DB01697,beta-cellotriose,EGFR,-0.21782784163951874,no
DB08488,"4-{[(E)-2-(5-CHLOROTHIEN-2-YL)VINYL]SULFONYL}-1-(1H-PYRROLO[3,2-C]PYRIDIN-2-YLMETHYL)PIPERAZIN-2-ONE",EGFR,-0.21784800291061399,no
DB13454,Nicomorphine,EGFR,-0.21786364912986755,no
DB13397,Prenoxdiazine,EGFR,-0.21788346767425534,no
DB01348,Spirapril,EGFR,-0.21799565851688385,no
DB08667,4-(4-fluoro-phenylazo)-5-imino-5H-pyrazol-3-ylamine,EGFR,-0.2180258333683014,no
DB01749,"1,2-Dimethoxyethane",EGFR,-0.21813979744911194,no
DB02466,"4-[3-Oxo-3-(5,5,8,8-Tetramethyl-5,6,7,8-Tetrahydro-Naphthalen-2-Yl)-Propenyl]-Benzoic Acid",EGFR,-0.2181871831417084,no
DB09084,Benzydamine,EGFR,-0.21819081902503967,no
DB13703,Gepefrine,EGFR,-0.21819861233234408,no
DB03813,2-Decenoyl N-Acetyl Cysteamine,EGFR,-0.21828462183475492,no
DB08611,"2-[(2',3',4'-TRIFLUOROBIPHENYL-2-YL)OXY]ETHANOL",EGFR,-0.2183170467615128,no
DB02237,Maltotetraose,EGFR,-0.2184075564146042,no
DB14783,Diroximel fumarate,EGFR,-0.21855974197387693,no
DB04572,Thiotepa,EGFR,-0.2186814695596695,no
DB11903,GW842166,EGFR,-0.2187013328075409,no
DB15219,Tomivosertib,EGFR,-0.218727245926857,no
DB12121,Entospletinib,EGFR,-0.2187841683626175,no
DB07098,"4-bromo-N'-[(1E)-(3,5-dibromo-2,4-dihydroxyphenyl)methylidene]benzohydrazide",EGFR,-0.21888920664787287,no
DB11495,(S)-methoprene,EGFR,-0.21894831955432886,no
DB08215,2-T-BUTYLAMINO-4-ETHYLAMINO-6-METHYLTHIO-S-TRIAZINE,EGFR,-0.21907773613929749,no
DB00903,Etacrynic acid,EGFR,-0.2190927118062973,no
DB07145,(2R)-N-HYDROXY-2-[(3S)-3-METHYL-3-{4-[(2-METHYLQUINOLIN-4-YL)METHOXY]PHENYL}-2-OXOPYRROLIDIN-1-YL]PROPANAMIDE,EGFR,-0.2192654311656952,no
