ID,Name,SMILES,canonical_smiles
DB01425,Alizapride,COC1=CC2=NNN=C2C=C1C(=O)NCC1CCCN1CC=C,C=CCN1CCCC1CNC(=O)c1cc2n[nH]nc2cc1OC
DB01426,Ajmaline,CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)C5=CC=CC=C5[C@]44C[C@@H](C2[C@H]4O)N3[C@@H]1O,CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2[C@H]5O)N3[C@@H]1O
DB01427,Amrinone,NC1=CC(=CNC1=O)C1=CC=NC=C1,Nc1cc(-c2ccncc2)c[nH]c1=O
DB01428,Oxybenzone,COC1=CC(O)=C(C=C1)C(=O)C1=CC=CC=C1,COc1ccc(C(=O)c2ccccc2)c(O)c1
DB01429,Aprindine,CCN(CC)CCCN(C1CC2=CC=CC=C2C1)C1=CC=CC=C1,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1
DB01430,Almitrine,FC1=CC=C(C=C1)C(N1CCN(CC1)C1=NC(NCC=C)=NC(NCC=C)=N1)C1=CC=C(F)C=C1,C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1
DB01431,Allylestrenol,[H][C@@]12CC[C@@](O)(CC=C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCCC=C3CC[C@@]21[H],C=CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C
DB01433,Methadyl acetate,CCC(OC(C)=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1
DB01434,19-norandrostenedione,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CCC2=O
DB01435,Antipyrine,CN1N(C(=O)C=C1C)C1=CC=CC=C1,Cc1cc(=O)n(-c2ccccc2)n1C
DB01436,Alfacalcidol,CC(C)CCC[C@@H](C)[C@@]1([H])CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)C)C[C@@H](O)C[C@@H]1O
DB01437,Glutethimide,CCC1(CCC(=O)NC1=O)C1=CC=CC=C1,CCC1(c2ccccc2)CCC(=O)NC1=O
DB01438,Phenazopyridine,NC1=NC(N)=C(C=C1)\N=N\C1=CC=CC=C1,Nc1ccc(/N=N/c2ccccc2)c(N)n1
DB01439,3-Methylthiofentanyl,CCC(=O)N(C1CCN(CCC2=CC=CS2)CC1C)C1=CC=CC=C1,CCC(=O)N(c1ccccc1)C1CCN(CCc2cccs2)CC1C
DB01440,gamma-Hydroxybutyric acid,OCCCC(O)=O,O=C(O)CCCO
DB01441,"5-Methoxy-N,N-diisopropyltryptamine",COC1=CC2=C(NC=C2CCN(C(C)C)C(C)C)C=C1,COc1ccc2[nH]cc(CCN(C(C)C)C(C)C)c2c1
DB01442,MMDA,COC1=CC(CC(C)N)=CC2=C1OCO2,COc1cc(CC(C)N)cc2c1OCO2
DB01443,19-Nor-5-androstenedione,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(=O)CC3=CC[C@@]21[H],C[C@]12CC[C@@H]3[C@H]4CCC(=O)CC4=CC[C@H]3[C@@H]1CCC2=O
DB01444,Dimethylthiambutene,CC(C=C(C1=CC=CS1)C1=CC=CS1)N(C)C,CC(C=C(c1cccs1)c1cccs1)N(C)C
DB01445,Bufotenine,CN(C)CCC1=CNC2=C1C=C(O)C=C2,CN(C)CCc1c[nH]c2ccc(O)cc12
DB01446,Indopan,CC(N)CC1=CNC2=CC=CC=C12,CC(N)Cc1c[nH]c2ccccc12
DB01447,4-Methylaminorex,CC1N=C(N)OC1C1=CC=CC=C1,CC1N=C(N)OC1c1ccccc1
DB01450,Dihydroetorphine,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]11CC[C@@]2(OC)[C@]([H])(C1)[C@](C)(O)CCC,CCC[C@@](C)(O)[C@H]1C[C@@]23CC[C@]1(OC)[C@@H]1Oc4c(O)ccc5c4[C@@]12CCN(C)[C@@H]3C5
DB01451,1-Androstenedione,C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)C=C[C@]34C)[C@@H]1CCC2=O,C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)C=C[C@@]43C)[C@@H]1CCC2=O
DB01452,Diamorphine,[H][C@@]12C=C[C@H](OC(C)=O)[C@@H]3OC4=C(OC(C)=O)C=CC5=C4[C@]13CCN(C)[C@@H]2C5,CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314
DB01453,Beta-hydroxyfentanyl,CCC(=O)N(C1CCN(CC(O)C2=CC=CC=C2)CC1)C1=CC=CC=C1,CCC(=O)N(c1ccccc1)C1CCN(CC(O)c2ccccc2)CC1
DB01454,Midomafetamine,CNC(C)CC1=CC2=C(OCO2)C=C1,CNC(C)Cc1ccc2c(c1)OCO2
DB01455,19-Nor-5-androstenediol,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CC[C@H](O)CC3=CC[C@@]21[H],C[C@]12CC[C@@H]3[C@H]4CC[C@H](O)CC4=CC[C@H]3[C@@H]1CC[C@@H]2O
DB01456,5-androstenedione,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2CC(=O)CC[C@]12C,C[C@]12CC[C@H]3[C@@H](CC=C4CC(=O)CC[C@@]43C)[C@@H]1CCC2=O
DB01458,"2,5-Dimethoxy-4-(n)-propylthiophenethylamine",CCCSC1=CC(OC)=C(CCN)C=C1OC,CCCSc1cc(OC)c(CCN)cc1OC
DB01459,Bezitramide,CCC(=O)N1C(=O)N(C2CCN(CCC(C#N)(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C2=CC=CC=C12,CCC(=O)n1c(=O)n(C2CCN(CCC(C#N)(c3ccccc3)c3ccccc3)CC2)c2ccccc21
DB01460,Diethyltryptamine,CCN(CC)CCC1=CNC2=CC=CC=C12,CCN(CC)CCc1c[nH]c2ccccc12
DB01461,Dimenoxadol,CCOC(C(=O)OCCN(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,CCOC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1
DB01462,Etonitazene,CCOC1=CC=C(CC2=NC3=C(C=CC(=C3)[N+]([O-])=O)N2CCN(CC)CC)C=C1,CCOc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3n2CCN(CC)CC)cc1
DB01463,Fencamfamin,CCNC1C2CCC(C2)C1C1=CC=CC=C1,CCNC1C2CCC(C2)C1c1ccccc1
DB01464,Furethidine,CCOC(=O)C1(CCN(CCOCC2CCCO2)CC1)C1=CC=CC=C1,CCOC(=O)C1(c2ccccc2)CCN(CCOCC2CCCO2)CC1
DB01465,"2,5-Dimethoxyamphetamine",COC1=CC(CC(C)N)=C(OC)C=C1,COc1ccc(OC)c(CC(C)N)c1
DB01466,Ethylmorphine,[H][C@@]12OC3=C(OCC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O,CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314
DB01467,"2,5-Dimethoxy-4-ethylamphetamine",CCC1=CC(OC)=C(CC(C)N)C=C1OC,CCc1cc(OC)c(CC(C)N)cc1OC
DB01468,Ethylmethylthiambutene,CCN(C)C(C)C=C(C1=CC=CS1)C1=CC=CS1,CCN(C)C(C)C=C(c1cccs1)c1cccs1
DB01469,Acetorphine,[H][C@@]12OC3=C(OC(C)=O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@@]11C[C@]([H])([C@](C)(O)CCC)[C@]2(OC)C=C1,CCC[C@@](C)(O)[C@H]1C[C@@]23C=C[C@]1(OC)[C@@H]1Oc4c(OC(C)=O)ccc5c4[C@@]12CCN(C)[C@@H]3C5
DB01470,α-methylthiofentanyl,CCC(=O)N(C1CCN(CC1)C(C)CC1=CC=CS1)C1=CC=CC=C1,CCC(=O)N(c1ccccc1)C1CCN(C(C)Cc2cccs2)CC1
DB01471,Bolasterone,[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@H](C)CC2=CC(=O)CC[C@]12C,C[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@@H]21
DB01472,4-Methoxyamphetamine,COC1=CC=C(CC(C)N)C=C1,COc1ccc(CC(C)N)cc1
DB01473,Betaprodine,[H][C@@]1(C)CN(C)CC[C@]1(OC(=O)CC)C1=CC=CC=C1,CCC(=O)O[C@]1(c2ccccc2)CCN(C)C[C@H]1C
DB01474,"17alpha-methyl-3beta,17beta-dihydroxyandrost-4-ene",C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
DB01475,Dioxaphetyl butyrate,CCOC(=O)C(CCN1CCOCC1)(C1=CC=CC=C1)C1=CC=CC=C1,CCOC(=O)C(CCN1CCOCC1)(c1ccccc1)c1ccccc1
DB01476,Haloxazolam,FC1=CC=CC=C1C12OCCN1CC(=O)NC1=C2C=C(Br)C=C1,O=C1CN2CCOC2(c2ccccc2F)c2cc(Br)ccc2N1
DB01477,Codeine methylbromide,[Br-].[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CC[N+](C)(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)[N+](C)(C)CC[C@]314.[Br-]
DB01478,Desmethylprodine,CCC(=O)OC1(CCN(C)CC1)C1=CC=CC=C1,CCC(=O)OC1(c2ccccc2)CCN(C)CC1
DB01479,BA-2664,C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,C[C@]12CC[C@@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O
DB01480,Cyprenorphine,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(CC3CC3)[C@]([H])(C4)[C@@]11C[C@]([H])(C(C)(C)O)[C@]2(OC)C=C1,CO[C@]12C=C[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5
DB01481,1-Testosterone,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)C=C[C@]12C,C[C@]12C=CC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12
DB01482,Fenethylline,CC(CC1=CC=CC=C1)NCCN1C=NC2=C1C(=O)N(C)C(=O)N2C,CC(Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C
DB01483,Barbital,CCC1(CC)C(=O)NC(=O)NC1=O,CCC1(CC)C(=O)NC(=O)NC1=O
DB01484,"4-Bromo-2,5-dimethoxyamphetamine",COC1=CC(Br)=C(OC)C=C1CC(C)N,COc1cc(CC(C)N)c(OC)cc1Br
DB01485,4-Hydroxytestosterone,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=C(O)C(=O)CC[C@]12C,C[C@]12CC[C@H]3[C@@H](CCC4=C(O)C(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O
DB01486,Cathine,C[C@H](N)[C@@H](O)C1=CC=CC=C1,C[C@H](N)[C@@H](O)c1ccccc1
DB01487,Embutramide,CCC(CC)(CNC(=O)CCCO)C1=CC(OC)=CC=C1,CCC(CC)(CNC(=O)CCCO)c1cccc(OC)c1
DB01488,Dimethyltryptamine,CN(C)CCC1=CNC2=CC=CC=C12,CN(C)CCc1c[nH]c2ccccc12
DB01489,Camazepam,CN(C)C(=O)OC1N=C(C2=CC=CC=C2)C2=C(C=CC(Cl)=C2)N(C)C1=O,CN(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O
DB01490,Aminorex,NC1=NCC(O1)C1=CC=CC=C1,NC1=NCC(c2ccccc2)O1
DB01491,Dipipanone,CCC(=O)C(CC(C)N1CCCCC1)(C1=CC=CC=C1)C1=CC=CC=C1,CCC(=O)C(CC(C)N1CCCCC1)(c1ccccc1)c1ccccc1
DB01493,Ethylestrenol,[H][C@@]12CC[C@@](O)(CC)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCCC=C3CC[C@@]21[H],CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C
DB01494,Chloral betaine,OC(O)C(Cl)(Cl)Cl.C[N+](C)(C)CC([O-])=O,C[N+](C)(C)CC(=O)[O-].OC(O)C(Cl)(Cl)Cl
DB01495,Dichloralphenazone,OC(O)C(Cl)(Cl)Cl.OC(O)C(Cl)(Cl)Cl.CN1N(C(=O)C=C1C)C1=CC=CC=C1,Cc1cc(=O)n(-c2ccccc2)n1C.OC(O)C(Cl)(Cl)Cl.OC(O)C(Cl)(Cl)Cl
DB01496,Barbituric acid derivative,FC(F)(F)C1=CC=CC=C1C1=CC=C(CC2C(=O)NC(=S)NC2=O)O1,O=C1NC(=S)NC(=O)C1Cc1ccc(-c2ccccc2C(F)(F)F)o1
DB01497,Etorphine,[H][C@]12CC3=C4C(OC5[C@@]4(CCN1C)[C@]21CC(C(C)(O)CCC)C5(OC)C=C1)=C(O)C=C3,CCCC(C)(O)C1C[C@@]23C=CC1(OC)C1Oc4c(O)ccc5c4[C@@]12CCN(C)[C@@H]3C5
DB01498,Alphamethadol,CC[C@@H](O)C(C[C@@H](C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,CC[C@@H](O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1
DB01499,Alphameprodine,CC[C@H]1CN(C)CC[C@]1(OC(=O)CC)C1=CC=CC=C1,CCC(=O)O[C@]1(c2ccccc2)CCN(C)C[C@@H]1CC
DB01500,Oxabolone,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(=O)C(O)=C3CC[C@@]21[H],C[C@]12CC[C@@H]3[C@H]4CCC(=O)C(O)=C4CC[C@H]3[C@@H]1CC[C@@H]2O
DB01501,Difenoxin,OC(=O)C1(CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1)C1=CC=CC=C1,N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1
DB01502,Diampromide,CCC(=O)N(CC(C)N(C)CCC1=CC=CC=C1)C1=CC=CC=C1,CCC(=O)N(CC(C)N(C)CCc1ccccc1)c1ccccc1
DB01503,1-Androstenediol,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H](O)C=C[C@]34C)[C@@H]1CC[C@@H]2O,C[C@]12C=C[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12
DB01505,Etoxeridine,CCOC(=O)C1(CCN(CCOCCO)CC1)C1=CC=CC=C1,CCOC(=O)C1(c2ccccc2)CCN(CCOCCO)CC1
DB01506,1-Phenylcyclohexylamine,NC1(CCCCC1)C1=CC=CC=C1,NC1(c2ccccc2)CCCCC1
DB01509,Tenamfetamine,CC(N)CC1=CC2=C(OCO2)C=C1,CC(N)Cc1ccc2c(c1)OCO2
DB01511,Delorazepam,ClC1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2Cl)C=C1,O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1
DB01512,Hydromorphinol,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1(O)CC[C@@H]2O,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@@]3(O)[C@H]1C5
DB01513,"17Alpha-methyl-3beta,17beta-dihydroxy-5alpha-androstane",C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O
DB01514,Furazabol,[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC3=NON=C3C[C@]12C,C[C@]12Cc3nonc3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O
DB01515,Benzoylecgonine,[H][C@]12CC[C@]([H])([C@H]([C@H](C1)OC(=O)C1=CC=CC=C1)C(O)=O)N2C,CN1[C@H]2CC[C@@H]1[C@@H](C(=O)O)[C@@H](OC(=O)c1ccccc1)C2
DB01516,"3,4,5-Trimethoxyamphetamine",COC1=CC(CC(C)N)=CC(OC)=C1OC,COc1cc(CC(C)N)cc(OC)c1OC
DB01518,Benzethidine,CCOC(=O)C1(CCN(CCOCC2=CC=CC=C2)CC1)C1=CC=CC=C1,CCOC(=O)C1(c2ccccc2)CCN(CCOCc2ccccc2)CC1
DB01520,Tenocyclidine,C1CCN(CC1)C1(CCCCC1)C1=CC=CS1,c1csc(C2(N3CCCCC3)CCCCC2)c1
DB01521,Clostebol,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=C(Cl)C(=O)CC[C@]12C,C[C@]12CC[C@H]3[C@@H](CCC4=C(Cl)C(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O
DB01522,Betacetylmethadol,CC[C@H](OC(C)=O)C(C[C@@H](C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,CC[C@H](OC(C)=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1
DB01523,Clonitazene,CCN(CC)CCN1C(CC2=CC=C(Cl)C=C2)=NC2=C1C=CC(=C2)[N+]([O-])=O,CCN(CC)CCn1c(Cc2ccc(Cl)cc2)nc2cc([N+](=O)[O-])ccc21
DB01524,Androstenediol,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O
DB01525,Ecgonine,[H][C@]12CC[C@]([H])([C@H]([C@@H](O)C1)C(O)=O)N2C,CN1[C@H]2CC[C@@H]1[C@@H](C(=O)O)[C@@H](O)C2
DB01526,4-Androstenediol,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=C[C@@H](O)CC[C@]12C,C[C@]12CC[C@H]3[C@@H](CCC4=C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O
DB01527,Clortermine,CC(C)(N)CC1=CC=CC=C1Cl,CC(C)(N)Cc1ccccc1Cl
DB01528,"4-Methyl-2,5-dimethoxyamphetamine",COC1=CC(CC(C)N)=C(OC)C=C1C,COc1cc(CC(C)N)c(OC)cc1C
DB01529,Dextromoramide,C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(C1=CC=CC=C1)C1=CC=CC=C1,C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1
DB01530,"5alpha-androstane-3alpha,17beta-diol",[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](O)CC[C@]12C,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O
DB01531,Desomorphine,[H][C@@]12CCC[C@@]3([H])[C@@]4([H])CC5=CC=C(O)C(O1)=C5[C@@]23CCN4C,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2CCC[C@H]3[C@H]1C5
DB01532,α-Methylacetylfentanyl,CC(CC1=CC=CC=C1)N1CCC(CC1)N(C(C)=O)C1=CC=CC=C1,CC(=O)N(c1ccccc1)C1CCN(C(C)Cc2ccccc2)CC1
DB01533,Diethylthiambutene,CCN(CC)C(C)C=C(C1=CC=CS1)C1=CC=CS1,CCN(CC)C(C)C=C(c1cccs1)c1cccs1
DB01534,Chlorhexadol,CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl,CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl
DB01535,Carfentanil,CCC(=O)N(C1=CC=CC=C1)C1(CCN(CCC2=CC=CC=C2)CC1)C(=O)OC,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1
DB01536,Androstenedione,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O
DB01537,"4-Bromo-2,5-dimethoxyphenethylamine",COC1=CC(Br)=C(OC)C=C1CCN,COc1cc(CCN)c(OC)cc1Br
DB01538,Acetyldihydrocodeine,[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])CC[C@@H]2OC(C)=O,COc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314
DB01539,1-Piperidinocyclohexanecarbonitrile,N#CC1(CCCCC1)N1CCCCC1,N#CC1(N2CCCCC2)CCCCC1
DB01540,17alpha-methyl-4-hydroxynandrolone,[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(=O)C(O)=C3CC[C@@]21[H],C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(O)C(=O)CC[C@@H]4[C@H]3CC[C@@]21C
DB01541,Boldenone,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12
DB01542,Allylprodine,CCC(=O)OC1(CCN(C)CC1CC=C)C1=CC=CC=C1,C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1
DB01543,18-methyl-19-nortestosterone,CC[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@H]2O,CC[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O
DB01544,Flunitrazepam,CN1C2=C(C=C(C=C2)[N+]([O-])=O)C(=NCC1=O)C1=CC=CC=C1F,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21
DB01545,Ethyl loflazepate,CCOC(=O)C1N=C(C2=CC=CC=C2F)C2=C(NC1=O)C=CC(Cl)=C2,CCOC(=O)C1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O
DB01546,Etryptamine,CCC(N)CC1=CNC2=CC=CC=C12,CCC(N)Cc1c[nH]c2ccccc12
DB01547,Drotebanol,[H][C@]12CC3=C(C(OC)=C(OC)C=C3)[C@@]3(CCN1C)C[C@H](O)CC[C@@]23O,COc1ccc2c(c1OC)[C@]13CCN(C)[C@H](C2)[C@]1(O)CC[C@@H](O)C3
DB01548,Diprenorphine,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(CC3CC3)[C@]([H])(C4)[C@]11CC[C@@]2(OC)[C@H](C1)C(C)(C)O,CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5
DB01549,Rolicyclidine,C1CCN(C1)C1(CCCCC1)C1=CC=CC=C1,c1ccc(C2(N3CCCC3)CCCCC2)cc1
DB01550,Fenproporex,CC(CC1=CC=CC=C1)NCCC#N,CC(Cc1ccccc1)NCCC#N
DB01551,Dihydrocodeine,[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])CC[C@@H]2O,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314
DB01552,Betameprodine,CC[C@@H]1CN(C)CC[C@]1(OC(=O)CC)C1=CC=CC=C1,CCC(=O)O[C@]1(c2ccccc2)CCN(C)C[C@H]1CC
DB01553,Cloxazolam,ClC1=CC2=C(NC(=O)CN3CCOC23C2=CC=CC=C2Cl)C=C1,O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1
DB01554,Bolandiol,C[C@]12CC[C@H]3[C@@H](CCC4=C[C@@H](O)CC[C@H]34)[C@@H]1CC[C@@H]2O,C[C@]12CC[C@@H]3[C@H]4CC[C@H](O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O
DB01555,Alphacetylmethadol,CC[C@@H](OC(C)=O)C(C[C@@H](C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,CC[C@@H](OC(C)=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1
DB01556,Chlorphentermine,CC(C)(N)CC1=CC=C(Cl)C=C1,CC(C)(N)Cc1ccc(Cl)cc1
DB01557,α-Methylfentanyl,CCC(=O)N(C1CCN(CC1)C(C)CC1=CC=CC=C1)C1=CC=CC=C1,CCC(=O)N(c1ccccc1)C1CCN(C(C)Cc2ccccc2)CC1
DB01558,Bromazepam,BrC1=CC2=C(NC(=O)CN=C2C2=CC=CC=N2)C=C1,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1
DB01559,Clotiazepam,CCC1=CC2=C(S1)N(C)C(=O)CN=C2C1=CC=CC=C1Cl,CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl
DB01560,Cathinone,C[C@H](N)C(=O)C1=CC=CC=C1,C[C@H](N)C(=O)c1ccccc1
DB01561,Androstanedione,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)CC[C@]12C,C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CCC2=O
DB01562,1-(2-Phenylethyl)-4-phenyl-4-acetoxypiperidine,CC(=O)OC1(CCN(CCC2=CC=CC=C2)CC1)C1=CC=CC=C1,CC(=O)OC1(c2ccccc2)CCN(CCc2ccccc2)CC1
DB01563,Chloral hydrate,OC(O)C(Cl)(Cl)Cl,OC(O)C(Cl)(Cl)Cl
DB01564,Calusterone,[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@@H](C)CC2=CC(=O)CC[C@]12C,C[C@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@H]12
DB01565,Dihydromorphine,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])CC[C@@H]2O,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@H]3[C@H]1C5
